Year,Make,Model,Vehicle Class,Engine Size (L),Cylinders,Transmission,Fuel Type,Fuel Consumption [City (L/100 km)],Fuel Consumption [Hwy (L/100 km)],Fuel Consumption [Comb (L/100 km)],Fuel Consumption [Comb (mpg)],Motor (kW),Fuel Type 1,Fuel Consumption Combined Le/100 km,Range 1 (km),Recharge Time (h),Fuel Type 2,Range 2 (km),Fuel Consumption [City (kWh/100 km)],Fuel Consumption [Comb (kWh/100 km)],Consumption [City (Le/100 km)],Consumption [Hwy (Le/100 km)],Consumption [Comb (Le/100 km)],Range (km)
2023.0,Chevrolet,Silverado FFV,Pickup truck: Standard,5.3,8.0,A10,E,19.6,15.3,17.7,16.0,,,,,,,,,,,,,
2023.0,Chevrolet,Silverado 4WD,Pickup truck: Standard,2.7,4.0,A8,X,12.9,11.5,12.2,23.0,,,,,,,,,,,,,
2023.0,Chevrolet,Silverado 4WD Mud Terrain Tire,Pickup truck: Standard,2.7,4.0,A8,X,13.8,13.2,13.6,21.0,,,,,,,,,,,,,
2023.0,Chevrolet,Silverado 4WD,Pickup truck: Standard,3.0,6.0,A10,D,10.7,8.7,9.8,29.0,,,,,,,,,,,,,
2023.0,Chevrolet,Silverado 4WD Mud Terrain Tire,Pickup truck: Standard,3.0,6.0,A10,D,11.1,10.2,10.7,26.0,,,,,,,,,,,,,
2023.0,Chevrolet,Silverado 4WD,Pickup truck: Standard,5.3,8.0,A10,X,14.8,11.8,13.5,21.0,,,,,,,,,,,,,
2023.0,Chevrolet,Silverado 4WD FFV,Pickup truck: Standard,5.3,8.0,A10,X,15.2,12.2,13.9,20.0,,,,,,,,,,,,,
2023.0,Chevrolet,Silverado 4WD FFV,Pickup truck: Standard,5.3,8.0,A10,E,21.3,16.6,19.2,15.0,,,,,,,,,,,,,
2023.0,Chevrolet,Silverado 4WD Mud Terrain Tire,Pickup truck: Standard,5.3,8.0,A10,X,15.8,13.2,14.6,19.0,,,,,,,,,,,,,
2023.0,Chevrolet,Silverado 4WD Mud Terrain Tire FFV,Pickup truck: Standard,5.3,8.0,A10,X,15.2,12.2,13.9,20.0,,,,,,,,,,,,,
2023.0,Chevrolte,Silverado 4WD Mud Terrain Tire FFV,Pickup truck: Standard,5.3,8.0,A10,E,21.3,16.6,19.2,15.0,,,,,,,,,,,,,
2023.0,Chevrolet,Silverado 4WD,Pickup truck: Standard,6.2,8.0,A10,Z,14.9,12.0,13.6,21.0,,,,,,,,,,,,,
2023.0,Chevrolet,Silverado 4WD Mud Terrain Tire,Pickup truck: Standard,6.2,8.0,A10,Z,16.7,12.7,14.9,19.0,,,,,,,,,,,,,
2023.0,Chevrolet,Silverado 4WD ZR2,Pickup truck: Standard,6.2,8.0,A10,Z,16.7,14.0,15.5,18.0,,,,,,,,,,,,,
2023.0,Chevrolet,Suburban,SUV: Standard,3.0,6.0,A10,D,11.2,8.7,10.1,28.0,,,,,,,,,,,,,
2023.0,Chevrolet,Suburban,SUV: Standard,5.3,8.0,A10,X,15.8,11.8,14.0,20.0,,,,,,,,,,,,,
2023.0,Chevrolet,Suburban 4WD,SUV: Standard,3.0,6.0,A10,D,11.7,9.0,10.5,27.0,,,,,,,,,,,,,
2023.0,Chevrolet,Suburban 4WD,SUV: Standard,5.3,8.0,A10,X,16.0,12.7,14.5,19.0,,,,,,,,,,,,,
2023.0,Chevrolet,Suburban 4WD,SUV: Standard,6.2,8.0,A10,Z,16.6,13.1,15.0,19.0,,,,,,,,,,,,,
2023.0,Chevrolet,Tahoe,SUV: Standard,3.0,6.0,A10,D,11.0,8.5,9.9,29.0,,,,,,,,,,,,,
2023.0,Chevrolet,Tahoe,SUV: Standard,5.3,8.0,A10,X,15.8,11.8,14.0,20.0,,,,,,,,,,,,,
2023.0,Chevrolet,Tahoe 4WD,SUV: Standard,3.0,6.0,A10,D,11.7,9.0,10.5,27.0,,,,,,,,,,,,,
2023.0,Chevrolet,Tahoe 4WD,SUV: Standard,5.3,8.0,A10,X,15.8,11.8,14.0,20.0,,,,,,,,,,,,,
2023.0,Chevrolet,Tahoe 4WD,SUV: Standard,6.2,8.0,A10,Z,16.6,13.1,15.0,19.0,,,,,,,,,,,,,
2023.0,Chevrolet,Trailblazer,SUV: Small,1.2,3.0,AV,X,8.0,7.6,7.8,36.0,,,,,,,,,,,,,
2023.0,Chevrole<t,Trailblazer,SUV: Small,1.3,3.0,AV,X,8.1,7.2,7.7,37.0,,,,,,,,,,,,,
2023.0,Chevrolet,Trailblazer AWD,SUV: Small,1.3,3.0,A9,X,8.9,7.8,8.4,34.0,,,,,,,,,,,,,
2023.0,Chevrolet,Traverse AWD,SUV: Standard,3.6,6.0,A9,X,13.6,9.6,11.8,24.0,,,,,,,,,,,,,
2023.0,Chrysler,300,Full-size,3.6,6.0,A8,X,12.4,7.8,10.3,27.0,,,,,,,,,,,,,
2023.0,Chrysler,300,Full-size,5.7,8.0,A8,X,14.7,9.4,12.3,23.0,,,,,,,,,,,,,
2023.0,Chrysler,300 AWD,Full-size,3.6,6.0,A8,X,12.8,8.7,11.0,26.0,,,,,,,,,,,,,
2023.0,Chrysler,300C,Full-size,6.4,8.0,A8,Z,15.9,9.6,13.1,22.0,,,,,,,,,,,,,
2023.0,Chrysler,Grand Caravan,Minivan,3.6,6.0,A9,X,12.4,8.4,10.6,27.0,,,,,,,,,,,,,
2023.0,Chrysler,Pacifica,Minivan,3.6,6.0,A9,X,12.4,8.4,10.6,27.0,,,,,,,,,,,,,
2023.0,Chrysler,Pacifica AWD,Minivan,3.6,6.0,A9,X,14.1,9.4,12.0,24.0,,,,,,,,,,,,,
2023.0,Dodge,Challenger,Mid-size,3.6,6.0,A8,X,12.4,7.8,10.3,27.0,,,,,,,,,,,,,
2023.0,Dodge,Challenger (MDS),Mid-size,5.7,8.0,A8,X,14.7,9.4,12.3,23.0,,,,,,,,,,,,,
2023.0,Dodge,Challenger,Mid-size,5.7,8.0,M6,Z,15.6,10.1,13.1,22.0,,,,,,,,,,,,,
2023.0,Dodge,Challenger (MDS),Mid-size,6.4,8.0,A8,Z,15.9,9.6,13.1,22.0,,,,,,,,,,,,,
2023.0,Dodge,Challenger,Mid-size,6.4,8.0,M6,Z,16.7,10.4,13.9,20.0,,,,,,,,,,,,,
2023.0,Dodge,Challenger AWD,Mid-size,3.6,6.0,A8,X,12.8,8.7,11.0,26.0,,,,,,,,,,,,,
2023.0,Dodge,Challenger Widebody (MDS),Mid-size,6.4,8.0,A8,Z,15.9,9.6,13.1,22.0,,,,,,,,,,,,,
2023.0,Dodge,Challenger Widebody,Mid-size,6.4,8.0,M6,Z,16.7,10.4,13.9,20.0,,,,,,,,,,,,,
2023.0,Dodeg,Challenger SRT Hellcat,Mid-size,6.2,8.0,A8,Z,17.6,10.7,14.5,19.0,,,,,,,,,,,,,
2023.0,Dodge,Challenger SRT Hellcat,Mid-size,6.2,8.0,M6,Z,18.1,11.4,15.1,19.0,,,,,,,,,,,,,
2023.0,Dodge,Challenger SRT Hellcat Widebody,Mid-size,6.2,8.0,A8,Z,18.6,11.4,15.4,18.0,,,,,,,,,,,,,
2023.0,Dodge,Challenger SRT Hellcat Widebody,Mid-size,6.2,8.0,M6,Z,18.1,11.4,15.1,19.0,,,,,,,,,,,,,
2023.0,Dodge,Charger,Full-size,3.6,6.0,A8,X,12.4,7.8,10.3,27.0,,,,,,,,,,,,,
2023.0,Dodge,Charger (MDS),Full-size,5.7,8.0,A8,X,14.7,9.4,12.3,23.0,,,,,,,,,,,,,
2023.0,Dodge,Charger (MDS),Full-size,6.4,8.0,A8,Z,15.9,9.6,13.1,22.0,,,,,,,,,,,,,
2023.0,Dodge,Charger AWD,Full-size,3.6,6.0,A8,X,12.8,8.7,11.0,26.0,,,,,,,,,,,,,
2023.0,Dodge,Charger Widebody (MDS),Full-siez,6.4,8.0,A8,Z,15.9,9.6,13.1,22.0,,,,,,,,,,,,,
2023.0,Dodge,Charger SRT Hellcat Widebody,Full-size,6.2,8.0,A8,Z,19.0,11.5,15.6,18.0,,,,,,,,,,,,,
2023.0,Dodge,Durango AWD,SUV: Standard,3.6,6.0,A8,X,13.0,9.4,11.3,25.0,,,,,,,,,,,,,
2023.0,Dodge,Durango AWD,SUV: Standard,5.7,8.0,A8,X,16.7,10.9,14.1,20.0,,,,,,,,,,,,,
2023.0,Dodge,Durango AWD SRT,SUV: Standard,6.4,8.0,A8,Z,18.3,12.2,15.6,18.0,,,,,,,,,,,,,
2023.0,Dodge,Durango AWD SRT Hellcat,SUV: Standard,6.2,8.0,A8,Z,20.5,13.8,17.4,16.0,,,,,,,,,,,,,
2023.0,Dodge,Hornet AWD,SUV: Small,2.0,4.0,A9,X,11.2,8.2,9.9,29.0,,,,,,,,,,,,,
2023.0,FIAT,500X AWD,SUV: Small,1.3,4.0,A9,X,10.0,7.9,9.1,31.0,,,,,,,,,,,,,
2023.0,Ford,Bronco 4WD,SUV: Small,2.3,4.0,AS10,X,12.1,11.1,11.6,24.0,,,,,,,,,,,,,
2023.0,Ford,Bronco 4WD,SUV: Small,2.3,4.0,M7,X,11.9,11.2,11.6,24.0,,,,,,,,,,,,,
2023.0,Ford,Bronco 4WD,SUV: Small,2.7,6.0,AS10,X,12.5,11.5,12.0,24.0,,,,,,,,,,,,,
2023.0,Ford,Bronco Badlands 4WD,SUV: Small,2.3,4.0,AS10,X,13.8,13.8,13.8,20.0,,,,,,,,,,,,,
2023.0,Ford,Bronco Badlands 4WD,SUV: Small,2.3,4.0,M7,X,14.7,13.8,14.3,20.0,,,,,,,,,,,,,
2023.0,Ford,Bronco Badlands 4WD,SUV: Small,2.7,6.0,AS10,X,14.1,14.1,14.1,20.0,,,,,,,,,,,,,
2023.0,Ford,Bronco Black Diamond 4WD,SUV: Small,2.3,4.0,AS10,X,13.1,13.1,13.1,22.0,,,,,,,,,,,,,
2023.0,Ford,Bronco Black Diamond 4WD,SUV: Small,2.3,4.0,M7,X,14.7,13.1,14.0,20.0,,,,,,,,,,,,,
2023.0,Ford,Bronco Black Diamond 4WD,SUV: Small,2.7,6.0,AS10,X,13.1,13.1,13.1,22.0,,,,,,,,,,,,,
2023.0,Ford,Bronco Raptor 4WD,SUV: Standard,3.0,6.0,AS10,X,15.7,14.8,15.3,18.0,,,,,,,,,,,,,
2023.0,Ford,Bronco Sasquatch 4WD,SUV: Small,2.3,4.0,AS10,X,13.1,13.8,13.4,21.0,,,,,,,,,,,,,
2023.0,Ford,Bronco Sasquatch 4WD,SUV: Small,2.3,4.0,M7,X,14.7,13.1,14.0,20.0,,,,,,,,,,,,,
2023.0,Ford,Bronco Sasquatch 4WD,SUV: Small,2.7,6.0,AS10,X,14.1,14.1,14.1,20.0,,,,,,,,,,,,,
2023.0,Ford,Bronco Sport 4WD,SUV: Small,1.5,3.0,A8,X,9.3,8.4,8.9,32.0,,,,,,,,,,,,,
2023.0,Ford,Bronco Sport 4WD,SUV: Small,2.0,4.0,AS8,X,11.1,9.0,10.2,28.0,,,,,,,,,,,,,
2023.0,Ford,Edge AWD,SUV: Small,2.0,4.0,A8,X,11.6,8.5,10.2,28.0,,,,,,,,,,,,,
2023.0,Ford,Edge AWD,SUV: Small,2.0,4.0,AS8,X,11.5,8.4,10.1,28.0,,,,,,,,,,,,,
2023.0,Ford,Edge AWD,SUV: Small,2.7,6.0,AS8,X,12.7,9.3,11.2,25.0,,,,,,,,,,,,,
2023.0,Ford,Escape,SUV: Small,1.5,3.0,A8,X,8.9,6.9,8.0,35.0,,,,,,,,,,,,,
2023.0,Ford,Escape AWD,SUV: Small,1.5,3.0,A8,X,9.2,7.4,8.4,34.0,,,,,,,,,,,,,
2023.0,Ford,Escape AWD,SUV: Small,2.0,4.0,A8,X,10.2,7.6,9.1,31.0,,,,,,,,,,,,,
2023.0,Ford,Escape Hybrid,SUV: Small,2.5,4.0,AV,X,5.6,6.5,6.0,47.0,,,,,,,,,,,,,
2023.0,Ford,Escape Hybrid AWD,SUV: Small,2.5,4.0,AV,X,5.6,6.5,6.0,47.0,,,,,,,,,,,,,
2023.0,Ford,Expedition 4X4,SUV: Stan?dard>,3.5,6.0,AS10,X,14.7,10.6,12.9,22.0,,,,,,,,,,,,,
2023.0,Ford,Expedition 4X4 (Without Stop-Start),SUV: Standard,3.5,6.0,AS10,X,15.4,11.2,13.5,21.0,,,,,,,,,,,,,
2023.0,Ford,Expedition Timberline 4X4,SUV: Standard,3.5,6.0,AS10,X,14.5,12.3,13.5,21.0,,,,,,,,,,,,,
2023.0,Ford,Expedition Timberline 4X4 (Without Stop-Start),SUV: Standard,3.5,6.0,AS10,X,15.2,12.3,13.9,20.0,,,,,,,,,,,,,
2023.0,Ford,Explorer AWD,SUV: Standard,2.3,4.0,A10,X,11.6,8.7,10.3,27.0,,,,,,,,,,,,,
2023.0,Ford,Explorer AWD (Without Stop-Start),SUV: Standadr,2.3,4.0,A10,X,12.0,9.0,10.7,26.0,,,,,,,,,,,,,
2023.0,Ford,Explorer AWD,SUV: Standard,3.0,6.0,A10,X,13.4,9.8,11.8,24.0,,,,,,,,,,,,,
2023.0,Ford,Explorer AWD (Without Stop-Start),SUV: Standard,3.0,6.0,A10,X,13.8,9.6,11.9,24.0,,,,,,,,,,,,,
2023.0,Ford,Explorer AWD,SUV: Standard,3.0,6.0,AS10,X,13.4,9.8,11.8,24.0,,,,,,,,,,,,,
2023.0,Ford,Explorer AWD (Without Stop-Start),SUV: Standard,3.0,6.0,AS10,X,13.9,9.7,12.0,23.0,,,,,,,,,,,,,
2023.0,Ford,Explorer Timberline AWD,SUV: Standard,2.3,4.0,AS10,X,12.2,10.5,11.5,25.0,,,,,,,,,,,,,
2023.0,Ford,Explorer Timberline AWD (Without Stop-Start),SUV: Standard,2.3,4.0,AS10,X,12.5,11.0,11.8,24.0,,,,,,,,,,,,,
2023.0,Ford,Explorer Hybrid AWD,SUV: Standard,3.3,6.0,A10,X,10.1,9.0,9.6,29.0,,,,,,,,,,,,,
2023.0,Ford,F-150,Pickup truck: Standard,2.7,6.0,AS10,X,12.0,9.2,10.7,26.0,,,,,,,,,,,,,
2023.0,Ford,F-150 (Without Stop-Start),Pickup truck: Standard,2.7,6.0,AS10,X,13.0,9.6,11.5,25.0,,,,,,,,,,,,,
2023.0,Ford,F-150 FFV,Pickup truck: Standard%,3.3,6.0,AS10,X,12.2,9.8,11.1,25.0,,,,,,,,,,,,,
2023.0,Ford,F-150 FFV,Pickup truck: Standard,3.3,6.0,AS10,E,16.8,12.8,15.0,19.0,,,,,,,,,,,,,
2023.0,Ford,F-150 FFV (Without Stop-Start),Pickup truck: Standard,3.3,6.0,AS10,X,12.5,10.2,11.5,25.0,,,,,,,,,,,,,
2023.0,Ford,F-150 FFV (Without Stop-Start),Pickup truck: Standard,3.3,6.0,AS10,E,17.5,12.4,15.2,19.0,,,,,,,,,,,,,
2023.0,Ford,F<-150,Pickup truck: Standard,3.5,6.0,AS10,X,13.4,10.2,12.0,24.0,,,,,,,,,,,,,
2023.0,Ford,F-150 FFV,Pickup truck: Standard,5.0,8.0,AS10,X,14.1,10.2,12.4,23.0,,,,,,,,,,,,,
2023.0,Ford,F-150 FFV,Pickup truck: Standard,5.0,8.0,AS10,E,19.4,13.2,16.6,17.0,,,,,,,,,,,,,
2023.0,Ford,F-150 FFV (Without Stop-Start),Pickup truck: Standard,5.0,8.0,AS10,X,14.6,10.4,12.7,22.0,,,,,,,,,,,,,
2023.0,Ford,F-150 FFV (Without Stop-Start),Pickup truck: Standard,5.0,8.0,AS10,E,19.9,13.8,17.2,16.0,,,,,,,,,,,,,
2023.0,Ford,F-150 4X4,Pic%k?up t!ruck: Stan?dard%,2.7,6.0,AS10,X,12.8,10.0,11.5,25.0,,,,,,,,,,,,,
2023.0,Ford,F-150 4X4 (Without Stop-Start),Pickup truck: Standard,2.7,6.0,AS10,X,13.5,10.2,12.0,24.0,,,,,,,,,,,,,
2023.0,Ford,F-150 4X4 FFV,Pickup truck: ?Standard,3.3,6.0,AS10,X,12.6,10.7,11.8,24.0,,,,,,,,,,,,,
2023.0,Ford,F-150 4X4 FFV,Pickup truck: Standard,3.3,6.0,AS10,E,17.1,13.1,15.3,18.0,,,,,,,,,,,,,
2023.0,Ford,F-150 4X4,Pickup truck: Standard,3.5,6.0,AS10,X,13.6,10.3,12.1,23.0,,,,,,,,,,,,,
2023.0,Ford,F-150 4X4 (Without Stop-Start),Pickup truck: Standard,3.5,6.0,AS10,X,14.6,11.0,13.0,22.0,,,,,,,,,,,,,
2023.0,Ford,F-150 4X4 FFV,Pickup truck: Standard,5.0,8.0,AS10,X,14.2,10.9,12.7,22.0,,,,,,,,,,,,,
2023.0,Ford,F-150 4X4 FFV,Pickup truck: Standard,5.0,8.0,AS10,E,19.7,13.8,17.1,17.0,,,,,,,,,,,,,
2023.0,Ford,F-150 4X4 FFV (Without Stop-Start),Pickup truck: Standard,5.0,8.0,AS10,X,15.0,10.9,13.2,21.0,,,,,,,,,,,,,
2023.0,Fodr,F-150 4X4 FFV (Without Stop-Start),Pickup truck: Standard,5.0,8.0,AS10,E,20.4,14.1,17.6,16.0,,,,,,,,,,,,,
2023.0,Ford,F-150 Raptor 4X4,Pickup truck: Standard,3.5,6.0,AS10,X,15.8,13.2,14.6,19.0,,,,,,,,,,,,,
2023.0,Ford,F-150 Raptor 4X4 (Without Stop-Start),Pickup truck: Standard,3.5,6.0,AS10,X,16.8,13.2,15.2,19.0,,,,,,,,,,,,,
2023.0,Fodr,F-150 Raptor 37 4X4,Pickup truck: Standard,3.5,6.0,AS10,X,16.0,14.4,15.3,18.0,,,,,,,,,,,,,
2023.0,Ford,F-150 Raptor 37 4X4 (Without Stop-Start),Pickup truck: Standard,3.5,6.0,AS10,X,16.6,14.8,15.8,18.0,,,,,,,,,,,,,
2023.0,Ford,F-150 Raptor R 4X4,Pickup truck: Standard,5.2,8.0,AS10,X,22.8,15.9,19.7,14.0,,,,,,,,,,,,,
2023.0,Ford,F-150 Tremor 4X4,Pickup truck: Standard,3.5,6.0,AS10,X,14.3,11.8,13.1,22.0,,,,,,,,,,,,,
2023.0,Ford,F-150 Tremor 4X4 (Without Stop-Start),Pickup truck: Standard,3.5,6.0,AS10,X,14.6,11.6,13.3,21.0,,,,,,,,,,,,,
2023.0,Ford,F-150 Tremor 4X4 FFV,Pickup truck: Standard,5.0,8.0,AS10,X,15.2,11.9,13.7,21.0,,,,,,,,,,,,,
2023.0,Ford,F-150 Tremor 4X4 FFV,Pickup truck: Standard,5.0,8.0,AS10,E,20.3,15.2,18.0,16.0,,,,,,,,,,,,,
2023.0,Ford,F-150 Tremor 4X4 FFV (Without Stop-Start),Pickup truck: Standard,5.0,8.0,AS10,X,15.4,11.8,13.8,20.0,,,,,,,,,,,,,
2023.0,Ford,F-150 Tremor 4X4 FFV (Without Stop-Start),Pickup truck: Standard,5.0,8.0,AS10,E,20.7,15.0,18.1,16.0,,,,,,,,,,,,,
2023.0,Ford,F-150 Hybrid,Pickup truck: Standard,3.5,6.0,AS10,X,10.1,10.1,10.1,28.0,,,,,,,,,,,,,
2023.0,Ford,F-150 Hybrid 4X4,Pickup truck: Standard,3.5,6.0,AS10,X,10.5,10.4,10.4,27.0,,,,,,,,,,,,,
2023.0,Ford,Maverick AWD,Pickup truck: Small,2.0,4.0,A8,X,10.9,8.4,9.8,29.0,,,,,,,,,,,,,
2023.0,Ford,Maverick Tremor AWD,Pickup truck: Small,2.0,4.0,A8,X,11.9,9.9,11.0,26.0,,,,,,,,,,,,,
2023.0,Ford,Maverick Hybrid,Pickup truck: Small,2.5,4.0,AV,X,5.8,7.1,6.4,44.0,,,,,,,,,,,,,
2023.0,Ford,Mustang,Subcompact,2.3,4.0,A10,X,11.0,7.4,9.3,30.0,,,,,,,,,,,,,
2023.0,Ford,Mustang,Subcompact,2.3,4.0,AS10,X,11.6,8.1,10.0,28.0,,,,,,,,,,,,,
2023.0,Ford,Mustang (High Performance),Subcompact,2.3,4.0,AS10,X,11.7,8.6,10.3,27.0,,,,,,,,,,,,,
2023.0,Ford,Mustang,Subcompact,2.3,4.0,M6,X,11.6,8.3,10.1,28.0,,,,,,,,,,,,,
2023.0,Ford,Mustang (High Performance),Subcompact,2.3,4.0,M6,X,11.9,8.7,10.5,27.0,,,,,,,,,,,,,
2023.0,Ford,Mustang,Subcompact,5.0,8.0,AS10,X,15.2,9.7,12.7,22.0,,,,,,,,,,,,,
2023.0,Ford,Mustang,Subcompact,5.0,8.0,M6,X,16.2,10.2,13.5,21.0,,,,,,,,,,,,,
2023.0,Fodr,Mustang Convertible,Subcompact,2.3,4.0,A10,X,11.8,8.3,10.2,28.0,,,,,,,,,,,,,
2023.0,Ford,Mustang Convertible,Subcompact,2.3,4.0,AS10,X,12.0,8.5,10.4,27.0,,,,,,,,,,,,,
2023.0,Ford,Mustang Convertible (High Performance),Subcompact,2.3,4.0,AS10,X,12.1,8.9,10.7,26.0,,,,,,,,,,,,,
2023.0,Ford,Mustang Convertible,Subcompact,2.3,4.0,M6,X,11.8,8.6,10.4,27.0,,,,,,,,,,,,,
2023.0,Ford,Mustang Convertible (High Performance),Subcompact,2.3,4.0,M6,X,12.3,9.2,10.9,26.0,,,,,,,,,,,,,
2023.0,Ford,Mustang Convertible,Subcompact,5.0,8.0,AS10,X,15.8,10.4,13.4,21.0,,,,,,,,,,,,,
2023.0,Ford,Musta<ng M>ach 1>,Subcompatc,5.0,8.0,AS10,X,15.2,10.1,12.9,22.0,,,,,,,,,,,,,
2023.0,Ford,Mustang Mach 1,Subcompact,5.0,8.0,M6,X,17.3,11.3,14.6,19.0,,,,,,,,,,,,,
2023.0,Ford,Ranger 4WD,Pickup truck: Standard,2.3,4.0,AS10,X,11.8,9.6,10.8,26.0,,,,,,,,,,,,,
2023.0,Ford,Ranger 4WD (Without Stop-Start),Pickup truck: Standard,2.3,4.0,AS10,X,12.3,9.7,11.1,25.0,,,,,,,,,,,,,
2023.0,Ford,Ranger Tremor 4WD,Pickup truck: Standard,2.3,4.0,AS10,X,12.4,12.3,12.4,23.0,,,,,,,,,,,,,
2023.0,Ford,Transit Connect Van,Special purpose vehicle,2.0,4.0,AS8,X,9.8,8.9,9.4,30.0,,,,,,,,,,,,,
2023.0,Ford,Transit Connect Wagon LWB,Special purpose vehicle,2.0,4.0,AS8,X,10.0,8.3,9.2,31.0,,,,,,,,,,,,,
2023.0,Genesis,G70 AWD,Compact,2.0,4.0,AS8,Z,11.4,8.2,10.0,28.0,,,,,,,,,,,,,
2023.0,Genesis,G70 AWD,Compact,3.3,6.0,AS8,Z,13.5,9.1,11.5,25.0,,,,,,,,,,,,,
2023.0,Genesis,G80 AWD,Full-size,2.5,4.0,AS8,Z,10.8,7.9,9.5,30.0,,,,,,,,,,,,,
2023.0,Genesis,G80 AWD,Full-size,3.5,6.0,AS8,Z,14.8,9.9,12.6,22.0,,,,,,,,,,,,,
2023.0,Genesis,G90,Full-size,3.5,6.0,AM8,Z,13.6,9.6,11.8,24.0,,,,,,,,,,,,,
2023.0,Genesis,GV70 AWD,SUV: Small,2.5,4.0,AS8,Z,10.7,8.4,9.7,29.0,,,,,,,,,,,,,
2023.0,Genesis,GV70 AWD,SUV: Small,3.5,6.0,AS8,Z,12.9,10.0,11.6,24.0,,,,,,,,,,,,,
2023.0,Genesis,GV80 AWD,SUV: Standard,2.5,4.0,AS8,Z,11.3,9.5,10.5,27.0,,,,,,,,,,,,,
2023.0,Genesis,GV80 AWD,SUV: Standard,3.5,6.0,AS8,Z,12.9,10.4,11.8,24.0,,,,,,,,,,,,,
2023.0,GMC,Acadia AWD,SUV: Standard,2.0,4.0,A9,X,10.8,8.7,9.9,29.0,,,,,,,,,,,,,
2023.0,GMC,Acadia AWD,SUV: Standard,3.6,6.0,A9,X,12.6,9.2,11.0,26.0,,,,,,,,,,,,,
2023.0,GMC,Canyon,Pickup truck: Small,2.7,4.0,A8,X,13.0,10.3,11.8,24.0,,,,,,,,,,,,,
2023.0,GMC,Canyon 4WD,Pickup truck: Small,2.7,4.0,A8,X,13.5,11.0,12.4,23.0,,,,,,,,,,,,,
2023.0,GMC,Canyon 4WD Mud Terrain Tire,Pickup truck: Small,2.7,4.0,A8,X,13.9,12.0,13.1,22.0,,,,,,,,,,,,,
2023.0,GMC,Canyon AT4X 4WD,Pickup truck: Small,2.7,4.0,A8,X,14.3,14.3,14.3,20.0,,,,,,,,,,,,,
2023.0,GMC,Sierra,Pickup truck: Standard,2.7,4.0,A8,X,12.7,11.2,12.0,24.0,,,,,,,,,,,,,
2023.0,GMC,Sierra,Pickup truck: Standard,3.0,6.0,A10,D,10.0,8.1,9.2,31.0,,,,,,,,,,,,,
2023.0,GMC,Sierra,Pickup truck: Standard,5.3,8.0,A10,X,14.3,11.2,12.9,22.0,,,,,,,,,,,,,
2023.0,GMC,Sierra FFV,Pickup truck: Standard,5.3,8.0,A10,X,14.3,11.7,13.1,22.0,,,,,,,,,,,,,
2023.0,GMC,Sierra FFV,Pickup truck: Standard,5.3,8.0,A10,E,19.6,15.3,17.7,16.0,,,,,,,,,,,,,
2023.0,GMC,Sierra 4WD,Pickup truck: Standadr,2.7,4.0,A8,X,13.1,11.6,12.4,23.0,,,,,,,,,,,,,
2023.0,GMC,Sierra 4WD Mud Terrain Tire,Pickup truck: Standard,2.7,4.0,A8,X,13.8,13.2,13.6,21.0,,,,,,,,,,,,,
2023.0,GMC,Sierra 4WD,Pickup truck: Standard,3.0,6.0,A10,D,10.7,8.7,9.8,29.0,,,,,,,,,,,,,
2023.0,GMC,Sierra 4WD Mud Terrain Tire,Pickup truck: Standard,3.0,6.0,A10,D,11.1,10.2,10.7,26.0,,,,,,,,,,,,,
2023.0,GMC,Sierra 4WD,Pickup truck: Standard,5.3,8.0,A10,X,14.8,11.8,13.5,21.0,,,,,,,,,,,,,
2023.0,GMC,Sierra 4WD FFV,Pickup truck: Standard,5.3,8.0,A10,X,15.2,12.2,13.9,20.0,,,,,,,,,,,,,
2023.0,GMC,Sierra 4WD FFV,Pickup truck: Standard,5.3,8.0,A10,E,21.3,16.6,19.2,15.0,,,,,,,,,,,,,
2023.0,GMC,Sierra 4WD Mud? Terrain Tire,Pickup truck: Standard,5.3,8.0,A10,X,16.0,13.2,14.8,19.0,,,,,,,,,,,,,
2023.0,GMC,Sierra 4WD Mud Terrain Tire FFV,Pickup truck: Standard,5.3,8.0,A10,X,15.2,12.2,13.9,20.0,,,,,,,,,,,,,
2023.0,GMC,Sierra 4WD Mud Terrain Tire FFV,Pickup truck: Standard,5.3,8.0,A10,E,21.3,16.6,19.2,15.0,,,,,,,,,,,,,
2023.0,GMC,Sierra 4WD,Pickup truck: Standard,6.2,8.0,A10,Z,15.4,12.3,14.0,20.0,,,,,,,,,,,,,
2023.0,GMC,Sierra 4WD Mud Terrain Tire,Pickup truck: Standard,6.2,8.0,A10,Z,16.7,14.0,15.5,18.0,,,,,,,,,,,,,
2023.0,GMC,Sierra 4WD AT4X,Pickup truck: Standard,6.2,8.0,A10,Z,16.7,14.0,15.5,18.0,,,,,,,,,,,,,
2023.0,GMC,Terrain,SUV: Small,1.5,4.0,A9,X,9.7,8.1,9.0,31.0,,,,,,,,,,,,,
2023.0,GMC,Terrain AWD,SUV: Small,1.5,4.0,A9,X,9.9,8.3,9.2,31.0,,,,,,,,,,,,,
2023.0,GMC,Yukon,SUV: Standard,3.0,6.0,A10,D,11.2,8.7,10.1,28.0,,,,,,,,,,,,,
2023.0,GMC,Yukon,SUV: Standard,5.3,8.0,A10,X,15.8,11.8,14.0,20.0,,,,,,,,,,,,,
2023.0,GCM,Yukon 4WD,SUV: Standard,3.0,6.0,A10,D,11.7,9.0,10.5,27.0,,,,,,,,,,,,,
