4.900000000000000000e+01,1.232000000000000000e+03,4.030000000000000000e+02,8.224489795918367818e+00,3.270000000000000129e-01,9.700000000000000000e+01,1.979999999999999982e+00,1.000000000000000000e+01,2.000000000000000111e-01,3.121999999999999886e+02,3.210000000000000000e+02,6.551020408163265252e+00,1.470000000000000000e+02,3.000000000000000000e+00,2.180000000000000160e+00,2.530000000000000000e+02,5.660000000000000142e+00,1.210000000000000000e+02,2.469387755102040671e+00,1.100000000000000000e+02,2.459999999999999964e+00,1.280000000000000027e+00,9.380000000000000000e+02,3.120000000000000000e+02,3.600000000000000000e+01,7.346938775510204467e-01,9.719999999999999751e-01,2.000000000000000000e+01,4.081632653061224580e-01,1.460000000000000000e+02,2.979591836734694077e+00,2.100000000000000000e+01,3.000000000000000000e+01,4.010000000000000231e-01,6.000000000000000000e+00,1.224489795918367319e-01,1.270000000000000000e+02,2.591836734693877542e+00,6.040000000000000000e+02,1.232653061224489832e+01,4.899999999999999911e-01,3.010000000000000000e+02,6.000000000000000000e+00,1.000000000000000000e+01,2.040816326530612290e-01,1.780000000000000000e+02,3.632653061224489832e+00,1.000000000000000000e+00
3.600000000000000000e+01,8.620000000000000000e+02,2.470000000000000000e+02,6.861111111111110716e+00,2.869999999999999774e-01,3.700000000000000000e+01,1.030000000000000027e+00,8.000000000000000000e+00,2.200000000000000011e-01,2.051999999999999886e+02,7.300000000000000000e+01,2.027777777777777679e+00,1.380000000000000000e+02,3.833333333333333481e+00,5.300000000000000266e-01,3.140000000000000000e+02,1.068999999999999950e+01,2.750000000000000000e+02,7.638888888888889284e+00,2.010000000000000000e+02,6.839999999999999858e+00,2.149999999999999911e+00,6.170000000000000000e+02,2.190000000000000000e+02,6.800000000000000000e+01,1.888888888888888840e+00,9.250000000000000444e-01,1.800000000000000000e+01,5.000000000000000000e-01,6.500000000000000000e+01,1.805555555555555580e+00,5.000000000000000000e+00,2.600000000000000000e+01,3.469999999999999751e-01,1.000000000000000000e+00,2.777777777777777624e-02,3.000000000000000000e+01,8.333333333333333703e-01,3.090000000000000000e+02,8.583333333333333925e+00,3.579999999999999849e-01,1.330000000000000000e+02,3.000000000000000000e+00,5.000000000000000000e+00,1.388888888888888951e-01,1.570000000000000000e+02,4.361111111111110716e+00,0.000000000000000000e+00
3.800000000000000000e+01,1.012000000000000000e+03,2.710000000000000000e+02,7.131578947368421240e+00,2.680000000000000160e-01,6.200000000000000000e+01,1.629999999999999893e+00,1.100000000000000000e+01,2.899999999999999800e-01,2.420000000000000000e+02,1.070000000000000000e+02,2.815789473684210620e+00,1.120000000000000000e+02,2.947368421052631415e+00,9.599999999999999645e-01,3.660000000000000000e+02,1.058999999999999986e+01,2.570000000000000000e+02,6.763157894736842479e+00,1.950000000000000000e+02,5.639999999999999680e+00,1.979999999999999982e+00,7.260000000000000000e+02,2.590000000000000000e+02,7.300000000000000000e+01,1.921052631578947345e+00,9.310000000000000497e-01,1.600000000000000000e+01,4.210526315789473450e-01,1.080000000000000000e+02,2.842105263157894690e+00,7.000000000000000000e+00,1.400000000000000000e+01,3.459999999999999742e-01,1.000000000000000000e+00,2.631578947368420907e-02,3.200000000000000000e+01,8.421052631578946901e-01,3.940000000000000000e+02,1.036842105263157876e+01,3.890000000000000124e-01,1.770000000000000000e+02,4.000000000000000000e+00,7.000000000000000000e+00,1.842105263157894635e-01,1.760000000000000000e+02,4.631578947368421240e+00,0.000000000000000000e+00
4.000000000000000000e+01,1.099000000000000000e+03,3.080000000000000000e+02,7.700000000000000178e+00,2.800000000000000266e-01,5.900000000000000000e+01,1.479999999999999982e+00,5.000000000000000000e+00,1.300000000000000044e-01,2.631999999999999886e+02,1.670000000000000000e+02,4.174999999999999822e+00,7.000000000000000000e+01,1.750000000000000000e+00,2.390000000000000124e+00,2.820000000000000000e+02,7.490000000000000213e+00,1.590000000000000000e+02,3.975000000000000089e+00,1.150000000000000000e+02,3.049999999999999822e+00,1.340000000000000080e+00,7.910000000000000000e+02,3.210000000000000000e+02,5.000000000000000000e+01,1.250000000000000000e+00,9.569999999999999618e-01,1.200000000000000000e+01,2.999999999999999889e-01,7.500000000000000000e+01,1.875000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,3.310000000000000164e-01,6.000000000000000000e+00,1.499999999999999944e-01,2.200000000000000000e+01,5.500000000000000444e-01,4.370000000000000000e+02,1.092500000000000071e+01,3.980000000000000204e-01,1.700000000000000000e+02,4.000000000000000000e+00,9.000000000000000000e+00,2.250000000000000056e-01,1.560000000000000000e+02,3.899999999999999911e+00,0.000000000000000000e+00
3.500000000000000000e+01,9.820000000000000000e+02,3.090000000000000000e+02,8.828571428571429180e+00,3.150000000000000022e-01,4.900000000000000000e+01,1.399999999999999911e+00,1.000000000000000000e+01,2.899999999999999800e-01,2.240999999999999943e+02,7.800000000000000000e+01,2.228571428571428648e+00,5.600000000000000000e+01,1.600000000000000089e+00,1.389999999999999902e+00,2.780000000000000000e+02,8.669999999999999929e+00,1.340000000000000000e+02,3.828571428571428736e+00,1.080000000000000000e+02,3.370000000000000107e+00,1.489999999999999991e+00,6.730000000000000000e+02,2.820000000000000000e+02,3.300000000000000000e+01,9.428571428571428381e-01,9.669999999999999707e-01,7.000000000000000000e+00,2.000000000000000111e-01,8.000000000000000000e+01,2.285714285714285587e+00,7.000000000000000000e+00,1.400000000000000000e+01,3.679999999999999938e-01,4.000000000000000000e+00,1.142857142857142821e-01,4.200000000000000000e+01,1.199999999999999956e+00,4.200000000000000000e+02,1.200000000000000000e+01,4.279999999999999916e-01,1.700000000000000000e+02,4.000000000000000000e+00,1.300000000000000000e+01,3.714285714285714413e-01,1.150000000000000000e+02,3.285714285714285587e+00,0.000000000000000000e+00
4.800000000000000000e+01,1.224000000000000000e+03,4.470000000000000000e+02,9.312500000000000000e+00,3.649999999999999911e-01,9.900000000000000000e+01,2.060000000000000053e+00,1.800000000000000000e+01,3.800000000000000044e-01,2.830000000000000000e+02,3.530000000000000000e+02,7.354166666666666963e+00,3.600000000000000000e+01,7.500000000000000000e-01,9.810000000000000497e+00,1.690000000000000000e+02,4.179999999999999716e+00,7.200000000000000000e+01,1.500000000000000000e+00,4.900000000000000000e+01,1.209999999999999964e+00,7.199999999999999734e-01,8.490000000000000000e+02,2.090000000000000000e+02,3.500000000000000000e+01,7.291666666666666297e-01,9.679999999999999716e-01,3.000000000000000000e+01,6.250000000000000000e-01,1.700000000000000000e+02,3.541666666666666519e+00,1.300000000000000000e+01,3.600000000000000000e+01,4.500000000000000111e-01,2.200000000000000000e+01,4.583333333333333148e-01,8.800000000000000000e+01,1.833333333333333259e+00,7.230000000000000000e+02,1.506250000000000000e+01,5.909999999999999698e-01,3.900000000000000000e+02,8.000000000000000000e+00,3.000000000000000000e+00,6.250000000000000000e-02,1.730000000000000000e+02,3.604166666666666519e+00,0.000000000000000000e+00
4.100000000000000000e+01,1.058000000000000000e+03,3.130000000000000000e+02,7.634146341463414309e+00,2.959999999999999853e-01,6.400000000000000000e+01,1.560000000000000053e+00,1.000000000000000000e+01,2.399999999999999911e-01,2.720000000000000000e+02,2.780000000000000000e+02,6.780487804878048586e+00,7.500000000000000000e+01,1.829268292682926900e+00,3.709999999999999964e+00,2.070000000000000000e+02,5.330000000000000071e+00,8.300000000000000000e+01,2.024390243902439046e+00,6.200000000000000000e+01,1.600000000000000089e+00,1.040000000000000036e+00,8.160000000000000000e+02,2.720000000000000000e+02,3.000000000000000000e+01,7.317073170731707155e-01,9.729999999999999760e-01,1.100000000000000000e+01,2.682926829268292845e-01,8.000000000000000000e+01,1.951219512195121908e+00,9.000000000000000000e+00,2.700000000000000000e+01,3.489999999999999769e-01,1.100000000000000000e+01,2.682926829268292845e-01,1.110000000000000000e+02,2.707317073170731891e+00,4.300000000000000000e+02,1.048780487804878092e+01,4.060000000000000275e-01,1.900000000000000000e+02,4.000000000000000000e+00,1.600000000000000000e+01,3.902439024390244038e-01,1.640000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000000e+01,9.140000000000000000e+02,2.480000000000000000e+02,7.294117647058823373e+00,2.710000000000000187e-01,4.900000000000000000e+01,1.439999999999999947e+00,5.000000000000000000e+00,1.499999999999999944e-01,2.260999999999999943e+02,1.350000000000000000e+02,3.970588235294117752e+00,8.300000000000000000e+01,2.441176470588235503e+00,1.629999999999999893e+00,2.840000000000000000e+02,8.779999999999999361e+00,1.470000000000000000e+02,4.323529411764705621e+00,1.190000000000000000e+02,3.680000000000000160e+00,1.620000000000000107e+00,6.780000000000000000e+02,2.930000000000000000e+02,3.700000000000000000e+01,1.088235294117646967e+00,9.629999999999999671e-01,1.900000000000000000e+01,5.588235294117647189e-01,7.000000000000000000e+01,2.058823529411764497e+00,5.000000000000000000e+00,1.500000000000000000e+01,3.340000000000000191e-01,4.000000000000000000e+00,1.176470588235294101e-01,2.600000000000000000e+01,7.647058823529411242e-01,3.370000000000000000e+02,9.911764705882353255e+00,3.689999999999999947e-01,1.270000000000000000e+02,3.000000000000000000e+00,1.300000000000000000e+01,3.823529411764705621e-01,1.400000000000000000e+02,4.117647058823528994e+00,0.000000000000000000e+00
4.100000000000000000e+01,1.095000000000000000e+03,3.040000000000000000e+02,7.414634146341463783e+00,2.780000000000000249e-01,4.800000000000000000e+01,1.169999999999999929e+00,6.000000000000000000e+00,1.499999999999999944e-01,2.810000000000000000e+02,2.070000000000000000e+02,5.048780487804878092e+00,7.100000000000000000e+01,1.731707317073170715e+00,2.919999999999999929e+00,2.420000000000000000e+02,6.030000000000000249e+00,8.800000000000000000e+01,2.146341463414634276e+00,7.500000000000000000e+01,1.870000000000000107e+00,1.110000000000000098e+00,8.430000000000000000e+02,3.380000000000000000e+02,3.700000000000000000e+01,9.024390243902439268e-01,9.699999999999999734e-01,1.700000000000000000e+01,4.146341463414633943e-01,9.800000000000000000e+01,2.390243902439024293e+00,1.200000000000000000e+01,3.900000000000000000e+01,3.430000000000000271e-01,1.300000000000000000e+01,3.170731707317073211e-01,2.200000000000000000e+01,5.365853658536585691e-01,3.820000000000000000e+02,9.317073170731706711e+00,3.489999999999999769e-01,1.770000000000000000e+02,4.000000000000000000e+00,1.400000000000000000e+01,3.414634146341463672e-01,1.410000000000000000e+02,3.439024390243902385e+00,0.000000000000000000e+00
3.800000000000000000e+01,9.330000000000000000e+02,2.220000000000000000e+02,5.842105263157894690e+00,2.379999999999999893e-01,3.000000000000000000e+01,7.900000000000000355e-01,4.000000000000000000e+00,1.100000000000000006e-01,2.340000000000000000e+02,9.500000000000000000e+01,2.500000000000000000e+00,9.700000000000000000e+01,2.552631578947368585e+00,9.799999999999999822e-01,4.020000000000000000e+02,1.202999999999999936e+01,2.660000000000000000e+02,7.000000000000000000e+00,2.110000000000000000e+02,6.309999999999999609e+00,2.129999999999999893e+00,7.020000000000000000e+02,3.100000000000000000e+02,6.300000000000000000e+01,1.657894736842105310e+00,9.409999999999999476e-01,8.000000000000000000e+00,2.105263157894736725e-01,7.300000000000000000e+01,1.921052631578947345e+00,5.000000000000000000e+00,2.500000000000000000e+01,2.969999999999999862e-01,3.000000000000000000e+00,7.894736842105262720e-02,4.900000000000000000e+01,1.289473684210526327e+00,2.870000000000000000e+02,7.552631578947368141e+00,3.079999999999999960e-01,1.020000000000000000e+02,2.000000000000000000e+00,1.200000000000000000e+01,3.157894736842105088e-01,2.110000000000000000e+02,5.552631578947368141e+00,0.000000000000000000e+00
3.600000000000000000e+01,9.280000000000000000e+02,2.450000000000000000e+02,6.805555555555555358e+00,2.640000000000000124e-01,3.700000000000000000e+01,1.030000000000000027e+00,4.000000000000000000e+00,1.100000000000000006e-01,2.240999999999999943e+02,1.710000000000000000e+02,4.750000000000000000e+00,1.150000000000000000e+02,3.194444444444444642e+00,1.489999999999999991e+00,3.080000000000000000e+02,9.609999999999999432e+00,2.150000000000000000e+02,5.972222222222222321e+00,1.650000000000000000e+02,5.150000000000000355e+00,1.889999999999999902e+00,6.780000000000000000e+02,2.220000000000000000e+02,6.200000000000000000e+01,1.722222222222222321e+00,9.360000000000000542e-01,2.100000000000000000e+01,5.833333333333333703e-01,8.900000000000000000e+01,2.472222222222222321e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.400000000000000244e-01,4.000000000000000000e+00,1.111111111111111049e-01,5.600000000000000000e+01,1.555555555555555580e+00,3.050000000000000000e+02,8.472222222222221433e+00,3.290000000000000147e-01,1.290000000000000000e+02,3.000000000000000000e+00,3.000000000000000000e+00,8.333333333333332871e-02,1.520000000000000000e+02,4.222222222222222321e+00,0.000000000000000000e+00
4.000000000000000000e+01,1.024000000000000000e+03,2.670000000000000000e+02,6.674999999999999822e+00,2.610000000000000098e-01,3.800000000000000000e+01,9.499999999999999556e-01,6.000000000000000000e+00,1.499999999999999944e-01,2.661000000000000227e+02,2.360000000000000000e+02,5.900000000000000355e+00,8.900000000000000000e+01,2.225000000000000089e+00,2.649999999999999911e+00,3.210000000000000000e+02,8.439999999999999503e+00,1.910000000000000000e+02,4.775000000000000355e+00,1.350000000000000000e+02,3.549999999999999822e+00,1.540000000000000036e+00,7.990000000000000000e+02,2.460000000000000000e+02,6.700000000000000000e+01,1.675000000000000044e+00,9.399999999999999467e-01,1.100000000000000000e+01,2.750000000000000222e-01,1.210000000000000000e+02,3.024999999999999911e+00,9.000000000000000000e+00,4.000000000000000000e+01,3.420000000000000262e-01,6.000000000000000000e+00,1.499999999999999944e-01,4.300000000000000000e+01,1.074999999999999956e+00,3.440000000000000000e+02,8.599999999999999645e+00,3.360000000000000209e-01,1.380000000000000000e+02,3.000000000000000000e+00,1.000000000000000000e+01,2.500000000000000000e-01,1.620000000000000000e+02,4.049999999999999822e+00,0.000000000000000000e+00
3.600000000000000000e+01,9.430000000000000000e+02,2.640000000000000000e+02,7.333333333333333037e+00,2.800000000000000266e-01,4.900000000000000000e+01,1.360000000000000098e+00,2.000000000000000000e+00,5.999999999999999778e-02,2.370000000000000000e+02,9.200000000000000000e+01,2.555555555555555358e+00,9.500000000000000000e+01,2.638888888888888840e+00,9.699999999999999734e-01,3.160000000000000000e+02,9.330000000000000071e+00,1.830000000000000000e+02,5.083333333333333037e+00,1.500000000000000000e+02,4.429999999999999716e+00,1.750000000000000000e+00,7.110000000000000000e+02,3.010000000000000000e+02,4.600000000000000000e+01,1.277777777777777679e+00,9.569999999999999618e-01,2.800000000000000000e+01,7.777777777777777901e-01,7.000000000000000000e+01,1.944444444444444420e+00,4.000000000000000000e+00,3.300000000000000000e+01,3.459999999999999742e-01,1.000000000000000000e+00,2.777777777777777624e-02,1.400000000000000000e+01,3.888888888888888951e-01,3.410000000000000000e+02,9.472222222222221433e+00,3.619999999999999885e-01,1.380000000000000000e+02,3.000000000000000000e+00,1.300000000000000000e+01,3.611111111111111049e-01,1.140000000000000000e+02,3.166666666666666519e+00,0.000000000000000000e+00
5.700000000000000000e+01,1.556000000000000000e+03,5.030000000000000000e+02,8.824561403508772273e+00,3.230000000000000093e-01,9.700000000000000000e+01,1.699999999999999956e+00,1.900000000000000000e+01,3.300000000000000155e-01,3.770000000000000000e+02,4.000000000000000000e+02,7.017543859649122417e+00,8.700000000000000000e+01,1.526315789473684292e+00,4.599999999999999645e+00,2.720000000000000000e+02,5.049999999999999822e+00,1.240000000000000000e+02,2.175438596491228171e+00,1.070000000000000000e+02,1.989999999999999991e+00,9.499999999999999556e-01,1.130000000000000000e+03,3.490000000000000000e+02,4.200000000000000000e+01,7.368421052631578538e-01,9.719999999999999751e-01,3.100000000000000000e+01,5.438596491228070429e-01,1.830000000000000000e+02,3.210526315789473895e+00,2.600000000000000000e+01,2.200000000000000000e+01,3.990000000000000213e-01,1.700000000000000000e+01,2.982456140350877027e-01,9.100000000000000000e+01,1.596491228070175517e+00,7.760000000000000000e+02,1.361403508771929793e+01,4.989999999999999991e-01,3.600000000000000000e+02,6.000000000000000000e+00,1.300000000000000000e+01,2.280701754385964786e-01,1.730000000000000000e+02,3.035087719298245723e+00,1.000000000000000000e+00
3.200000000000000000e+01,6.620000000000000000e+02,1.160000000000000000e+02,3.625000000000000000e+00,1.749999999999999889e-01,1.700000000000000000e+01,5.300000000000000266e-01,3.000000000000000000e+00,8.999999999999999667e-02,1.670999999999999943e+02,8.500000000000000000e+01,2.656250000000000000e+00,1.110000000000000000e+02,3.468750000000000000e+00,7.700000000000000178e-01,3.470000000000000000e+02,1.451999999999999957e+01,3.310000000000000000e+02,1.034375000000000000e+01,2.330000000000000000e+02,9.750000000000000000e+00,2.740000000000000213e+00,5.020000000000000000e+02,1.510000000000000000e+02,9.800000000000000000e+01,3.062500000000000000e+00,8.699999999999999956e-01,5.000000000000000000e+00,1.562500000000000000e-01,4.700000000000000000e+01,1.468750000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,2.349999999999999867e-01,1.000000000000000000e+00,3.125000000000000000e-02,2.400000000000000000e+01,7.500000000000000000e-01,1.390000000000000000e+02,4.343750000000000000e+00,2.099999999999999922e-01,3.700000000000000000e+01,1.000000000000000000e+00,3.000000000000000000e+00,9.375000000000000000e-02,2.030000000000000000e+02,6.343750000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,7.330000000000000000e+02,2.330000000000000000e+02,7.766666666666666607e+00,3.180000000000000049e-01,2.900000000000000000e+01,9.699999999999999734e-01,1.700000000000000000e+01,5.699999999999999512e-01,1.681999999999999886e+02,1.010000000000000000e+02,3.366666666666666696e+00,1.460000000000000000e+02,4.866666666666666252e+00,6.899999999999999467e-01,2.580000000000000000e+02,1.071000000000000085e+01,2.410000000000000000e+02,8.033333333333333215e+00,1.760000000000000000e+02,7.299999999999999822e+00,2.399999999999999911e+00,5.060000000000000000e+02,1.720000000000000000e+02,6.200000000000000000e+01,2.066666666666666874e+00,9.160000000000000364e-01,1.800000000000000000e+01,5.999999999999999778e-01,7.700000000000000000e+01,2.566666666666666874e+00,8.000000000000000000e+00,1.100000000000000000e+01,3.920000000000000151e-01,4.000000000000000000e+00,1.333333333333333315e-01,1.100000000000000000e+02,3.666666666666666519e+00,3.350000000000000000e+02,1.116666666666666607e+01,4.570000000000000173e-01,2.010000000000000000e+02,6.000000000000000000e+00,1.100000000000000000e+01,3.666666666666666408e-01,1.710000000000000000e+02,5.700000000000000178e+00,0.000000000000000000e+00
4.300000000000000000e+01,1.151000000000000000e+03,3.500000000000000000e+02,8.139534883720930480e+00,3.039999999999999925e-01,8.500000000000000000e+01,1.979999999999999982e+00,1.700000000000000000e+01,4.000000000000000222e-01,2.820000000000000000e+02,3.460000000000000000e+02,8.046511627906976827e+00,7.300000000000000000e+01,1.697674418604651070e+00,4.740000000000000213e+00,2.200000000000000000e+02,5.459999999999999964e+00,1.060000000000000000e+02,2.465116279069767380e+00,6.900000000000000000e+01,1.709999999999999964e+00,1.040000000000000036e+00,8.460000000000000000e+02,2.510000000000000000e+02,4.500000000000000000e+01,1.046511627906976827e+00,9.609999999999999654e-01,3.500000000000000000e+01,8.139534883720930258e-01,1.560000000000000000e+02,3.627906976744185830e+00,2.000000000000000000e+01,2.700000000000000000e+01,3.970000000000000195e-01,1.400000000000000000e+01,3.255813953488372325e-01,9.700000000000000000e+01,2.255813953488372103e+00,5.200000000000000000e+02,1.209302325581395365e+01,4.520000000000000129e-01,2.980000000000000000e+02,6.000000000000000000e+00,6.000000000000000000e+00,1.395348837209302306e-01,1.760000000000000000e+02,4.093023255813953654e+00,0.000000000000000000e+00
3.600000000000000000e+01,9.410000000000000000e+02,2.690000000000000000e+02,7.472222222222222321e+00,2.859999999999999765e-01,3.100000000000000000e+01,8.599999999999999867e-01,1.400000000000000000e+01,3.900000000000000133e-01,2.230999999999999943e+02,1.010000000000000000e+02,2.805555555555555358e+00,9.800000000000000000e+01,2.722222222222222321e+00,1.030000000000000027e+00,3.410000000000000000e+02,1.068999999999999950e+01,2.360000000000000000e+02,6.555555555555555358e+00,1.690000000000000000e+02,5.299999999999999822e+00,1.949999999999999956e+00,6.700000000000000000e+02,3.400000000000000000e+02,7.300000000000000000e+01,2.027777777777777679e+00,9.330000000000000515e-01,6.000000000000000000e+00,1.666666666666666574e-01,4.600000000000000000e+01,1.277777777777777679e+00,6.000000000000000000e+00,2.000000000000000000e+01,3.210000000000000075e-01,3.000000000000000000e+00,8.333333333333332871e-02,6.500000000000000000e+01,1.805555555555555580e+00,3.280000000000000000e+02,9.111111111111110716e+00,3.489999999999999769e-01,1.590000000000000000e+02,4.000000000000000000e+00,7.000000000000000000e+00,1.944444444444444475e-01,1.720000000000000000e+02,4.777777777777777679e+00,0.000000000000000000e+00
5.100000000000000000e+01,1.325000000000000000e+03,5.040000000000000000e+02,9.882352941176471006e+00,3.800000000000000044e-01,9.100000000000000000e+01,1.780000000000000027e+00,1.400000000000000000e+01,2.700000000000000178e-01,3.100000000000000000e+02,1.540000000000000000e+02,3.019607843137254832e+00,7.300000000000000000e+01,1.431372549019607865e+00,2.109999999999999876e+00,2.360000000000000000e+02,5.330000000000000071e+00,9.000000000000000000e+01,1.764705882352941124e+00,7.000000000000000000e+01,1.580000000000000071e+00,1.000000000000000000e+00,9.270000000000000000e+02,3.890000000000000000e+02,3.000000000000000000e+01,5.882352941176470784e-01,9.779999999999999805e-01,5.400000000000000000e+01,1.058823529411764719e+00,1.520000000000000000e+02,2.980392156862745168e+00,1.400000000000000000e+01,3.600000000000000000e+01,4.600000000000000200e-01,1.900000000000000000e+01,3.725490196078431460e-01,2.000000000000000000e+02,3.921568627450980227e+00,7.550000000000000000e+02,1.480392156862745168e+01,5.699999999999999512e-01,3.990000000000000000e+02,7.000000000000000000e+00,1.400000000000000000e+01,2.745098039215686514e-01,9.800000000000000000e+01,1.921568627450980449e+00,1.000000000000000000e+00
4.000000000000000000e+01,1.075000000000000000e+03,3.390000000000000000e+02,8.474999999999999645e+00,3.150000000000000022e-01,6.500000000000000000e+01,1.629999999999999893e+00,6.000000000000000000e+00,1.499999999999999944e-01,2.581000000000000227e+02,1.370000000000000000e+02,3.424999999999999822e+00,6.900000000000000000e+01,1.725000000000000089e+00,1.989999999999999991e+00,3.030000000000000000e+02,8.210000000000000853e+00,1.480000000000000000e+02,3.700000000000000178e+00,1.220000000000000000e+02,3.310000000000000053e+00,1.439999999999999947e+00,7.750000000000000000e+02,3.270000000000000000e+02,5.600000000000000000e+01,1.399999999999999911e+00,9.519999999999999574e-01,1.000000000000000000e+01,2.500000000000000000e-01,1.040000000000000000e+02,2.600000000000000089e+00,9.000000000000000000e+00,2.100000000000000000e+01,3.780000000000000027e-01,7.000000000000000000e+00,1.749999999999999889e-01,4.800000000000000000e+01,1.199999999999999956e+00,4.460000000000000000e+02,1.115000000000000036e+01,4.149999999999999800e-01,1.850000000000000000e+02,4.000000000000000000e+00,2.500000000000000000e+01,6.250000000000000000e-01,1.800000000000000000e+02,4.500000000000000000e+00,0.000000000000000000e+00
3.900000000000000000e+01,1.104000000000000000e+03,3.520000000000000000e+02,9.025641025641025550e+00,3.190000000000000058e-01,5.400000000000000000e+01,1.379999999999999893e+00,7.000000000000000000e+00,1.799999999999999933e-01,2.541999999999999886e+02,1.210000000000000000e+02,3.102564102564102644e+00,1.530000000000000000e+02,3.923076923076922906e+00,7.900000000000000355e-01,3.160000000000000000e+02,8.689999999999999503e+00,2.070000000000000000e+02,5.307692307692307487e+00,1.600000000000000000e+02,4.400000000000000355e+00,1.840000000000000080e+00,7.640000000000000000e+02,3.630000000000000000e+02,5.200000000000000000e+01,1.333333333333333259e+00,9.559999999999999609e-01,1.200000000000000000e+01,3.076923076923077094e-01,1.110000000000000000e+02,2.846153846153846256e+00,1.100000000000000000e+01,2.300000000000000000e+01,3.840000000000000080e-01,3.000000000000000000e+00,7.692307692307692735e-02,3.000000000000000000e+01,7.692307692307692735e-01,4.680000000000000000e+02,1.200000000000000000e+01,4.239999999999999880e-01,2.140000000000000000e+02,5.000000000000000000e+00,1.800000000000000000e+01,4.615384615384615641e-01,1.310000000000000000e+02,3.358974358974359031e+00,0.000000000000000000e+00
4.300000000000000000e+01,1.141000000000000000e+03,2.930000000000000000e+02,6.813953488372092693e+00,2.570000000000000062e-01,5.600000000000000000e+01,1.300000000000000044e+00,4.000000000000000000e+00,8.999999999999999667e-02,2.931000000000000227e+02,1.560000000000000000e+02,3.627906976744185830e+00,9.400000000000000000e+01,2.186046511627906863e+00,1.659999999999999920e+00,3.160000000000000000e+02,7.540000000000000036e+00,1.650000000000000000e+02,3.837209302325581550e+00,1.250000000000000000e+02,2.979999999999999982e+00,1.399999999999999911e+00,8.800000000000000000e+02,3.140000000000000000e+02,4.300000000000000000e+01,1.000000000000000000e+00,9.649999999999999689e-01,1.300000000000000000e+01,3.023255813953488191e-01,9.500000000000000000e+01,2.209302325581395277e+00,9.000000000000000000e+00,4.400000000000000000e+01,3.190000000000000058e-01,3.000000000000000000e+00,6.976744186046511531e-02,4.100000000000000000e+01,9.534883720930232842e-01,3.960000000000000000e+02,9.209302325581395721e+00,3.469999999999999751e-01,1.410000000000000000e+02,3.000000000000000000e+00,1.400000000000000000e+01,3.255813953488372325e-01,1.860000000000000000e+02,4.325581395348836899e+00,0.000000000000000000e+00
4.000000000000000000e+01,1.085000000000000000e+03,3.180000000000000000e+02,7.950000000000000178e+00,2.929999999999999827e-01,5.200000000000000000e+01,1.300000000000000044e+00,8.000000000000000000e+00,2.000000000000000111e-01,2.611000000000000227e+02,1.270000000000000000e+02,3.174999999999999822e+00,1.480000000000000000e+02,3.700000000000000178e+00,8.599999999999999867e-01,3.210000000000000000e+02,8.599999999999999645e+00,2.040000000000000000e+02,5.099999999999999645e+00,1.640000000000000000e+02,4.389999999999999680e+00,1.780000000000000027e+00,7.870000000000000000e+02,3.300000000000000000e+02,5.200000000000000000e+01,1.300000000000000044e+00,9.559999999999999609e-01,2.000000000000000000e+01,5.000000000000000000e-01,1.020000000000000000e+02,2.549999999999999822e+00,1.500000000000000000e+01,4.300000000000000000e+01,3.599999999999999867e-01,3.000000000000000000e+00,7.499999999999999722e-02,7.200000000000000000e+01,1.800000000000000044e+00,3.950000000000000000e+02,9.875000000000000000e+00,3.639999999999999902e-01,1.760000000000000000e+02,4.000000000000000000e+00,1.400000000000000000e+01,3.499999999999999778e-01,1.240000000000000000e+02,3.100000000000000089e+00,0.000000000000000000e+00
4.200000000000000000e+01,1.158000000000000000e+03,3.830000000000000000e+02,9.119047619047618625e+00,3.310000000000000164e-01,6.300000000000000000e+01,1.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000056e-01,2.910000000000000000e+02,3.110000000000000000e+02,7.404761904761905100e+00,5.000000000000000000e+01,1.190476190476190466e+00,6.219999999999999751e+00,2.380000000000000000e+02,5.730000000000000426e+00,1.010000000000000000e+02,2.404761904761904656e+00,7.500000000000000000e+01,1.800000000000000044e+00,9.899999999999999911e-01,8.730000000000000000e+02,2.600000000000000000e+02,4.000000000000000000e+01,9.523809523809523281e-01,9.659999999999999698e-01,2.000000000000000000e+01,4.761904761904761640e-01,1.070000000000000000e+02,2.547619047619047450e+00,2.000000000000000000e+01,3.200000000000000000e+01,3.910000000000000142e-01,1.100000000000000000e+01,2.619047619047619180e-01,7.000000000000000000e+01,1.666666666666666741e+00,5.290000000000000000e+02,1.259523809523809490e+01,4.570000000000000173e-01,2.180000000000000000e+02,5.000000000000000000e+00,4.000000000000000000e+00,9.523809523809523281e-02,1.600000000000000000e+02,3.809523809523809312e+00,0.000000000000000000e+00
