1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
0.7338617545547802,0.82855452134107,0.7744433045106794,0.3216669526729671,0.8358360642094581,0.19874962672275187,0.2780542156291663,0.9580899443466665,0.8692271475496077,0.7988200771610695,0.1778627762944921,0.5456629846218178,0.6250165904481506,0.09902564847312278,0.9305169895214254,0.07361118508114084,0.7202979044974145,0.637856492609861,0.8823153517499367,0.42767617183934736,0.4827735202707696,0.03424982854914449,0.8300372938087526,0.30590325693108456,0.9643473495336541,0.18704973185480855,0.8235885337690092,0.12314154385743403,0.10409595242588143,0.3042437868183516,0.8240278352343599,0.032066453406748185,0.8720495206903337,0.9694633944014539,0.42575525080780685,0.8673456083792639,0.5555986269805555,0.10254491157959933,0.6262091342276677,0.3414280986053726,0.6858023966227671,0.16187958791787893,0.31370338665338404,0.30770888623625836,0.8853752398315671,0.6755821882911508,0.8296146708257264,0.6501751152616241,0.47258909711742847,0.9990673274899486,0.22849215891580799,0.08258836107744749,0.5990398474917806,0.29013490528988106,0.23662772039868896,0.8021621895614122,0.04443245229717396,0.5447479949959647,0.43045275999216615,0.40639636861166417,0.4660724955258385,0.311871100859055,0.22146158561002893,0.6982042100422414,0.43210654987864616,0.7819351025009457,0.7432852402626737,0.40214418681857167,0.8116046924184849,0.764761981454812,0.42978763843709655,0.13622809405982672,0.7573813280082053,0.2840435399822362,0.1537785820054436,0.6828861954244662,0.08887362452085201,0.6031652282665361,0.3405175871991821,0.5822276226292636,0.994230672787391,0.303894867280759,0.7983468488735167,0.7561527008438486,0.4765346132363636,0.8248719883615107,0.3058812456156602,0.9643189906291503,0.9691277107059675,0.12567924374086836,0.4182047589196781,0.35135407280308295,0.6973136277963854,0.7489257483925374,0.21339582947690094,0.5063673750727223,0.23722286477481158,0.07954508823699191,0.7661194082458933,0.1277523670845213,0.8556319538373611,0.9307187547791523,0.5190982482117589,0.7899519184162903,0.45181948926759563,0.6431119563567267,0.24397386809631383,0.3512868524168692,0.8578999556863578,0.6117182609343768,0.9680927899260575,0.34449849529616383,0.6353779722703522,0.9178885166852505,0.46218592628426747,0.7203917648379008,0.9502284272297163,0.40708180364809443,0.2829536320101028,0.3078006909673887,0.04970879627108882,0.865785007910542,0.6437242469230003,0.11055977801905537,0.5933643461037312,0.5393724665834394,0.7033641068878445,0.9584112568403259,0.35837315828625793,0.24328153193950097,0.2249624072824482,0.13542006668854611,0.1597936005010867,0.20172788673374953,0.40233924630556017,0.4840264479755977,0.9552984802650106,0.3901799866498531,0.9441345287615787,0.14803007480780295,0.3557513422911529,0.003810874155859567,0.3692437189262018,0.44179205654583165,0.6056775300545474,0.9099958280425812,0.13631785205772284,0.34577046700474834,0.7479551233835909
0.5999746106079005,0.06586302271951561,0.05022146798287541,0.32482079499657446,0.8428526223191886,0.6800187109054074,0.27843870891533384,0.12008249850386887,0.6918097438158103,0.8478889604070717,0.4322143327758299,0.3702490190611847,0.7350225740047044,0.2612565248530484,0.9337818057817401,0.39831428195764995,0.7568482261667254,0.3181725735556722,0.4542438649943249,0.938274972032243,0.6271138607381972,0.989381951979145,0.1630486418017698,0.02874842349243656,0.6612284123838785,0.7903838326193955,0.161741090105201,0.9301462167636786,0.3569502579908309,0.971545114423391,0.8174438274857859,0.4790875731684172,0.4144933412865349,0.6600920273802351,0.30436104461035585,0.33418359232129125,0.17838246854950768,0.16411731103351734,0.07352391400887648,0.41946774699897194,0.07625387762624158,0.1372607315204336,0.7653920754547048,0.6803840985044072,0.36474176034432704,0.8759515750095882,0.3804106246156028,0.6347394464102024,0.14532704432527166,0.2633134930292558,0.10345423622120897,0.48373940529196624,0.03141108247116031,0.6792761652972784,0.7459335015086741,0.7715639281494652,0.4008309992975111,0.9778176761702347,0.47316071344380806,0.14877852345207798,0.21227871564933132,0.9129727076580624,0.8170922209011802,0.1519950182742844,0.9629968770441278,0.7050640168050637,0.9604312116699278,0.5436184577993894,0.08079841399219245,0.24649541396323416,0.8172924890916998,0.42556942894147465,0.002755613500228127,0.7620755944293102,0.8425520964488182,0.7002467773200566,0.5770138721342305,0.23033693593578386,0.4511830576271103,0.8206521759160696,0.34277329410253554,0.5661245103765364,0.25275444799390734,0.8612404500081714,0.7239448061309919,0.7156695328893652,0.6599397496854307,0.06700212503788439,0.1473950569153356,0.9284288188505138,0.6673310170352963,0.282911404614812,0.9528348248904016,0.8582322576748549,0.2612384666897227,0.5948727578263404,0.4704011511578968,0.23290783829345862,0.4979429052328743,0.36709686773061323,0.12952306270084202,0.6668906144607254,0.4636244563288169,0.19285652407551523,0.563811922712318,0.7494795819197184,0.7991172760331495,0.05577339004831039,0.49158602998558565,0.07192170641558249,0.7209837600897024,0.6890771894949659,0.4111001573185107,0.49251969012630603,0.6349115731129333,0.7513186758690954,0.5593001667092545,0.3382795320894333,0.30588707623654066,0.7024737476959143,0.35013776262525587,0.6214065012983113,0.049834247748013816,0.23310082792604458,0.9032547678339414,0.8861082612618436,0.09461783927781531,0.9441437793464144,0.3425120825074316,0.8367142710123019,0.35142635826883484,0.4951520532964283,0.38836330718114254,0.025386516329101272,0.9104646214907993,0.915926016605643,0.3564361635353388,0.8401290056786711,0.6392073661125639,0.23138242934777453,0.8380059179785715,0.47917190701805457,0.20932849696319278,0.22832645421990916,0.35144724844144626,0.9980508426837336,0.6606539793594771,0.8155987511686146,0.2668635451146183
0.8262869256766271,0.5938994688172043,0.5884741389823964,0.4793993796057474,0.19293375386733758,0.8035378450987694,0.9174618170402383,0.775418072201911,0.16970270900449091,0.5401916375921945,0.3188937559120666,0.8361989196897047,0.6707798359034803,0.45507776324351,0.7037226243894602,0.5712647314580784,0.2205962226011886,0.9506493837829917,0.4902169756325052,0.07801256140461665,0.11477108455584761,0.6580554717145423,0.19785878412022262,0.24492017641844133,0.18033615708125872,0.630428650572469,0.15127382980505055,0.9207282185325194,0.08440951031071253,0.9868567192277663,0.22772509085936998,0.734569042136167,0.5748609059938076,0.12616178539332168,0.5937794036961858,0.9928754732474102,0.22285215676489034,0.9987145995851922,0.1885428520969129,0.6798846836182463,0.43004273739344134,0.4016128674587962,0.3044525795981804,0.8994737506102367,0.7164280394292355,0.19245594432844293,0.6060341642523541,0.9784147149220687,0.4890219788629412,0.5120307503260676,0.9367282415426131,0.7140828805119933,0.9036445192330154,0.04879303673497226,0.7947929633487814,0.7882328744860967,0.4928771262472734,0.495781493120104,0.3745868464605284,0.8321482247279849,0.44366890550449956,0.5749255769016426,0.9433272266897464,0.5005203106547746,0.24234077644060448,0.33757026291397496,0.39996050685952367,0.4345591735219022,0.33175315318712517,0.5556512540966604,0.8929879322179272,0.7756888776775047,0.36916133014978647,0.7419352692405825,0.5774886473454737,0.48257418807297203,0.12598464221285965,0.031843398813381385,0.919151811758099,0.6154616918750853,0.8690975636312335,0.840283799004028,0.6282705777970468,0.9752996655783677,0.15821675782501354,0.0002749389321849982,0.31928902271395676,0.9172648596667528,0.30257929895550784,0.8891613554546945,0.48277990530641757,0.6797080938029182,0.16068217918853378,0.45092049505340004,0.7678687810656728,0.4715656541001513,0.24686506095240923,0.2900393325174524,0.08227649129424208,0.9653637874616622,0.6083271586121917,0.738016034715509,0.07630987920681387,0.5762256626924394,0.8170170556248365,0.9668831673328526,0.27622176160453216,0.9935794619608517,0.3897245196575353,0.522261980554946,0.5533575342255014,0.5333941910950096,0.24060303669476635,0.6931633750273569,0.2338375939857934,0.9804134746396095,0.678877424979979,0.7114296977289619,0.02026080465283786,0.27705998812927246,0.37247105567207417,0.36884703546774833,0.30766069677643726,0.669326671500958,0.17750624905245116,0.2297600973491023,0.2895218329813263,0.5985848501010294,0.15918119964484323,0.11221264323706959,0.7757450715724442,0.818028493676335,0.7669112493644872,0.28534603074668563,0.003881044623243901,0.009514406895762217,0.3260239679852298,0.9923398453430596,0.020955511124178705,0.32164860862386313,0.08814946082766295,0.1307532281208521,0.12766671246981087,0.7081709623050402,0.2511098191408089,0.26495503275924537,0.7990511970130892,0.447723868520134,0.0670405169321655
0.5055677812429165,0.6279187066512897,0.19984035145705914,0.7087257129188375,0.0005235757069586011,0.6791584371787986,0.016339061258925702,0.8578115234760688,0.6341533394111867,0.2516097155856659,0.09075662635515558,0.4292808529302836,0.7289479037258536,0.1075158120394144,0.4229961531989461,0.8809825820894871,0.7435207274961437,0.9415877303028573,0.4247826394541345,0.42896768868377355,0.31345163249219565,0.4124044659826325,0.7251397033675665,0.6086067124707043,0.5883835732178545,0.18628332565381056,0.6074774527832196,0.9439690324421613,0.13801420632124395,0.4064010966535079,0.06381632107646118,0.9972455726913487,0.9611573423371106,0.7242968588386477,0.8211701326879592,0.5303013751299902,0.2832012397856333,0.27066310457779064,0.2029753477510401,0.297162059990548,0.8099504012302834,0.9909398792908136,0.7174541809189767,0.17894537923304366,0.14400167502791095,0.6121949178837571,0.39807560616329274,0.2369750683896128,0.7793811022130419,0.9614731813544156,0.2273913184474614,0.6172635559575232,0.1576349652490343,0.4273012714659533,0.6848181193977388,0.0010962227141616543,0.742466274632215,0.950141754370207,0.7142211528826307,0.1192358273826869,0.5286921173666557,0.727967832970516,0.892955046523584,0.4863529359469112,0.8786761265344882,0.9755792810485898,0.11472420357014546,0.8480731994572746,0.44853137878829596,0.019001516450747546,0.7859859664420065,0.2737006254169084,0.12163290284972261,0.6243496001151083,0.5414704599219118,0.13695428033967272,0.30333249047960853,0.6134605131636571,0.41455972504255345,0.3650963678656298,0.9710341191852604,0.7575290250499421,0.8302821834689597,0.4539810430533584,0.16687242278358605,0.018690913808283693,0.8636600454252789,0.47672328180981793,0.38850594332503186,0.8319961907538637,0.5526503439656905,0.7595998152195226,0.6447898847551888,0.8246497544363809,0.9430162007510894,0.6333065106296897,0.34141428603595636,0.843665473332866,0.9803464554899135,0.7153389262570025,0.8428718126709125,0.0363625793124801,0.17390108825825135,0.9988254068920338,0.45805300387072423,0.5097404250403106,0.8218394668309792,0.8668465802351649,0.4775551376676641,0.21925439612423359,0.09822237356877572,0.3183782797414122,0.7061752140450167,0.5921513943444323,0.09715459915219371,0.05305067019369514,0.30507429499261507,0.30402171166621106,0.2291175498744863,0.41416407851671744,0.9626165264782979,0.15795623192279507,0.20508478994197543,0.9080622996229545,0.5368269126686449,0.8456782767615475,0.7459685715265476,0.7001034391479584,0.9587114621516516,0.4746652648022426,0.11976470425510788,0.1592267598819106,0.67319991516241,0.3887749896529943,0.7906412287534089,0.050848527612139316,0.4048334465276706,0.802235707589949,0.38300106310919,0.26019180525687835,0.36417593984627483,0.4802801812684613,0.8934770574671503,0.7736967651830339,0.35657832719689675,0.9815479227522174,0.4441206541683881,0.2050061653511368,0.5248603357976867
2.5807982975249386,2.6171442995997958,2.7139412136812218,2.8213049872835105,2.94662351832984,2.387090060760042,2.9956853149544416,2.104779321303316,2.228588713438232,2.9431206224099498,2.6451628481754224,2.652737648391022,2.785710090808533,2.4327312188059493,2.483518569605243,2.049958587381851,2.793795393649085,2.567602104779957,2.375819556142058,2.56436143036451,2.575422105791107,2.8721831128405015,2.1002869561310167,2.591272834487105,2.8399137668589307,2.3342884709845326,2.0344586646030143,2.6184844897697017,2.5008385785550775,2.449057642080409,2.1157346572151328,2.775057467006151,2.9961153476449502,2.3911422218271463,2.2847909374119824,2.265105248276062,2.471278924388533,2.7553547612535274,2.2017950976224507,2.2242018956408556,2.338672931775575,2.486945238307354,2.0487295350886487,2.854059972958574,2.5202866878129218,2.5447539988956387,2.93968512029672,2.852739950981716,2.9893437430166356,2.4114391393194428,2.174332158072806,2.308482643038002,2.609875360337356,2.8159807921389395,2.241761512560309,2.1760317374671807,2.1319404200833993,2.1217555683723712,2.020533030936074,2.9724556646049534,2.739191700150875,2.281865512077649,2.21297126191571,2.4170246960014765,2.8458312868171722,2.2763862317262125,2.909620781333503,2.0596246319623845,2.1125151728963276,2.9965200682108866,2.456976134650839,2.7391159908906992,2.6733131551554994,2.104460395476588,2.9707567551261187,2.8976448728345527,2.532028218339309,2.7675444847364643,2.37657818092309,2.82787439465729,2.7428362650249754,2.1480208737661135,2.8779542580225836,2.88113315858891,2.228833110767804,2.7543353277662375,2.069861457933196,2.9020205272035478,2.9895012414339988,2.083555555829518,2.7599707049912228,2.3599972264896096,2.660549147043941,2.8606028926256473,2.3213555747125563,2.109686961551513,2.0173356650563545,2.2760084835207772,2.5549788610039323,2.8972024713677036,2.19392602986826,2.3329984175645535,2.6874026262176094,2.5903595245377096,2.092728906021074,2.2504797684691282,2.251936200282685,2.9540710106926804,2.2162740470524307,2.4680266927349868,2.8890926981664142,2.796347701976653,2.136129027791932,2.2666782692900798,2.9476624028921448,2.818403971939565,2.6626248876518392,2.326240052662209,2.9915627255337625,2.3088958986952317,2.6751752559060242,2.6488039325630166,2.091575087103648,2.466162338089034,2.567840041036932,2.6846617193382114,2.0596235830451755,2.268928419732968,2.9376366127779,2.3605440160826276,2.8967790160984057,2.91372068414299,2.5596457140142457,2.1443089887960145,2.759395000280182,2.2340978600561767,2.0323673229369645,2.114599278382522,2.394669948730107,2.2628410173432814,2.0302368555187855,2.1112779413515352,2.1595111759516445,2.23453025718418,2.293626502388246,2.3903699075350184,2.909978172282484,2.4970381774558046,2.891629232410116
0.6894733411713029,0.24915094939361737,0.09479014076331205,0.892707159984569,0.8599373401791733,0.9299212045172325,0.40318692452487226,0.9823342060935686,0.7530847687106867,0.41266643395778146,0.2319563001348336,0.8378169162223696,0.004606371730592085,0.18887830868828193,0.9413678890368534,0.040740885310600605,0.7620003296058798,0.5979778333375528,0.523657056981199,0.36489777614775165,0.5158959694312968,0.9616309579239898,0.995397875599511,0.7525667362894128,0.7417212332651036,0.43012452665566114,0.36236195860625686,0.6535610691353705,0.5511521251502692,0.9599980601429845,0.38838134476666897,0.1918873965449056,0.0818720233210184,0.787509281202916,0.05456806134803527,0.3628478828879895,0.7690580111724912,0.36062268596315883,0.9849675694020482,0.3805047572316539,0.15849528047604777,0.43862449129778713,0.7319918343002846,0.7341060786375626,0.04878195857074441,0.5699405368804287,0.6141005123068018,0.8189666942941257,0.8071000232147476,0.4751717116342171,0.7224734689613821,0.8127632713602907,0.6582222772295636,0.9620795424460177,0.3353792429624697,0.10675905963965004,0.06446710970869018,0.8249831481869125,0.5821472279096869,0.9263418465165876,0.7797832845379926,0.3859395981170859,0.527131191590097,0.3252862836498501,0.6776755165267658,0.8843227154597014,0.40725434799083915,0.8063752113312517,0.6958316525009878,0.45777003995375043,0.6569507361715056,0.5625523315449182,0.1802421428722294,0.6159539252993804,0.26287879075369325,0.5593267725651038,0.012768024085261676,0.4615433947364437,0.6990623936159324,0.5405033920955159,0.7313798089848543,0.7177489656410492,0.8368559910381348,0.7815433636218676,0.2033091568439941,0.027496550443151246,0.30952411164462323,0.5893106380176718,0.40883258401572853,0.3326981529961719,0.7174393795959498,0.30769276865540784,0.1232075614033381,0.8192168063235442,0.2960351912995298,0.2667365200822053,0.9193697936459797,0.06497546099871632,0.07298727770481583,0.2947509454528271,0.9844370390227035,0.3347798672618253,0.46858677873909005,0.8657953558440978,0.7372660090157678,0.4858950601188049,0.6687709113029692,0.7368447879516756,0.8603086070660629,0.7468156100738264,0.5753855090820525,0.29145967405226714,0.1425360399158696,0.07987032387084847,0.8453075186949683,0.01841747613828737,0.27621245547180007,0.13202277336326074,0.5179836277258133,0.8245614359020152,0.022733765587522936,0.7797310162588161,0.8396010305670503,0.9908772917833222,0.9194063106749755,0.7281197634412333,0.6085704488579681,0.9227850896333963,0.7496936633647572,0.07909978881874924,0.9235410161566584,0.011549571312549856,0.2504192585534323,0.5917567429982624,0.9245718517223379,0.6136825838099043,0.5359833298914223,0.7747074087954496,0.3360607100482259,0.07887918504368974,0.6167657459344601,0.4967738300025789,0.5737724407301629,0.9886539525702341,0.14840251677789684,0.09353491655136259,0.7742401719810911,0.19536356795702337,0.4931198075522685
2.901112455399252,2.2176670719491645,2.672908204954334,2.017600583519704,2.2512169489605642,2.2853844524515887,2.476857934260429,2.014784773092031,2.9951158627225403,2.6127829251467953,2.1469834391634994,2.8309038086995515,2.76624219824179,2.0789861820915254,2.7613988103867246,2.3340486016837603,2.3705822477786866,2.8842730442082605,2.6588255260456024,2.8757536818710907,2.905637778980336,2.3254765026725095,2.8296205503108713,2.190645685780655,2.347224056958956,2.3985329861916513,2.665142377942473,2.6012310171337862,2.502152465589794,2.7652738824973415,2.9385340224921785,2.9319790720530365,2.3381849204960763,2.6739911466561166,2.585350889138221,2.406001050886653,2.2201466183753142,2.8837752066481754,2.8394447776414475,2.104619259585229,2.3949842820558263,2.6620929157572677,2.11543002472139,2.9702022560569272,2.138184321615046,2.6535649449270844,2.2296130864750223,2.4806995289735365,2.154783859684804,2.1943137869013567,2.3305671927102285,2.49340939766048,2.6073466609901144,2.4225030457046914,2.137851335566431,2.9706455293293033,2.726725473734191,2.5973525560135893,2.0935811923984406,2.744063377838572,2.81858275835627,2.0380597133480025,2.3194600059887227,2.239989337983875,2.9505039692712685,2.735159715399794,2.6674524142683715,2.9728804176604147,2.9063599824018618,2.5568842586245553,2.2706706527346294,2.5464651674243335,2.615572187403354,2.458123856114594,2.7392233952286635,2.2389042364186658,2.8532372575854805,2.7116681219422327,2.334740431138154,2.231706755300517,2.563303211547992,2.3294310241604035,2.8967095191151273,2.036922651966592,2.278924247652146,2.8386117129658257,2.4530356380226364,2.4489798994807614,2.1565762890790205,2.946430416211828,2.6094910897724803,2.6060743991429094,2.5605687901732574,2.878420227783296,2.3353888775264613,2.9824285200807097,2.8705194773972345,2.7476849006420445,2.2474528605206627,2.1560021711064454,2.6299854934375464,2.4657839112145297,2.2380835057847195,2.026692072137762,2.298913632667793,2.6559381065399084,2.525999145247768,2.8931921928301163,2.156535062807656,2.0469279601296426,2.990341916330279,2.385406770212401,2.0108272479494165,2.953901611827929,2.715487807652818,2.704024944375992,2.6757736008144866,2.772836189156808,2.567535004929116,2.0011000338041827,2.4071901975926377,2.7981242016417323,2.4334633098802403,2.3317374204418977,2.830984956811447,2.422051997903032,2.003471715658179,2.0169190223996356,2.64070595916459,2.884927708601281,2.8727101026162063,2.1185388736360595,2.6704465729932028,2.117262937574653,2.3227875039621226,2.357802267562491,2.467453249769466,2.0255689015685094,2.2313601377408068,2.4354250621510762,2.742181940243225,2.582106373284445,2.4161864188624893,2.746016584016899,2.8748480904238765,2.6964841050088975,2.847098647543328,2.5583674743486813,2.808228142030902
2.300767750840055,2.5796251627376656,2.754125348732435,2.8579115125788337,2.077614371651853,2.848319779639137,2.755341623190394,2.7923144055373474,2.318447005394501,2.984522351693224,2.8935274659630372,2.9302820293570457,2.223045478892178,2.3625957226120673,2.2930679630776147,2.879031925314848,2.638819260901502,2.504192512404185,2.87800196282939,2.687596645636784,2.4219986691241244,2.3512291971243258,2.127172091818638,2.5732915536171266,2.474788358552634,2.393982102404108,2.069368740643723,2.97051406191672,2.276631876034759,2.126855549138194,2.8324340871738576,2.4071230420860537,2.4510777816062816,2.857830917858519,2.427034880443699,2.8804221771941583,2.8212848283811995,2.267339140296067,2.7864312458010407,2.011514302862383,2.8399437058394037,2.612864944922409,2.5199464340535096,2.705429674289891,2.217690390664881,2.861167797816011,2.756345063522218,2.70957201887855,2.106826626768025,2.4668256796130725,2.0185053866285765,2.319078937380518,2.05081230144138,2.5837751752828537,2.4110054594753905,2.9637718864375824,2.1733585132547226,2.188703230945385,2.3078036637549184,2.7123815470850214,2.3124074692185514,2.757895125245733,2.8757988012422873,2.8082122785912795,2.6712243998116447,2.5730584305225577,2.8150344877969555,2.8409151371652728,2.3099860595501034,2.36713650568446,2.5674581168063577,2.5911962425559976,2.6087325163697814,2.4152249237651007,2.2932723432596354,2.6556121952885974,2.3441005659800114,2.7800459605380965,2.823612097059817,2.7131659785587656,2.7486763847282325,2.2897281517581867,2.2787873143700903,2.1142330016407196,2.4019368533483805,2.5581984379355323,2.520160311225692,2.2116613695439975,2.1856995140217803,2.959693205324307,2.7380018358573897,2.2510996754502344,2.82647059372927,2.470865389229158,2.056494356025591,2.7177140481233577,2.6098591043816524,2.3363819686493845,2.36941667599793,2.509347389672727,2.5985700643454526,2.8540305981032064,2.390605210082362,2.811431644144406,2.895675676981872,2.645847750579275,2.9941337589615893,2.535367672902605,2.5677422957813945,2.8080909660273132,2.5547711990124404,2.2558346603860873,2.4287381971459627,2.5494901329017754,2.09894725448906,2.488383021766891,2.4797585719916744,2.8117778130991242,2.3360604044064512,2.990680439572755,2.3629788580723012,2.6657421445097644,2.664641363866481,2.277852303394027,2.5825570579945234,2.32549765713568,2.5673203137210137,2.061347197215774,2.442660654151797,2.895418803061378,2.944882578783359,2.2292089087474505,2.4839016835019034,2.6315056834197135,2.6704694156223376,2.948432907027099,2.091002861544715,2.2502253206682794,2.147557528495005,2.764948503954794,2.9717049547079597,2.2290338180520295,2.902741010631342,2.933989570205812,2.076057852056183,2.928957450611283,2.178323921065388,2.7701908822716454,2.3623300098140088
0.9642351432608985,0.291305797555266,0.42577663772026186,0.5129528662593775,0.34269786279842007,0.5493637751671506,0.951855942403572,0.9006666609447052,0.05021602743625919,0.09887084718036032,0.5854700240198434,0.26715585970331257,0.9145904612214034,0.046196871411476104,0.9164567960627976,0.6609309604814598,0.36813154047561025,0.4359062819293458,0.45875500338373987,0.32817534385834,0.8709893133762029,0.4002428080209641,0.4748005969980087,0.5551156158031147,0.7545832644763586,0.8843450884418654,0.8649212725796893,0.17168732522926633,0.9653350716327829,0.5313896509548436,0.5389063546916419,0.15885028203153306,0.6700789653359558,0.596622327234285,0.2077322442603745,0.12347548949764031,0.6640186068211629,0.34660316932869506,0.5578852282756145,0.13815567040541454,0.762461972180961,0.9671943954650786,0.6359062878442453,0.7567883986204011,0.04179698093637618,0.17062915778403598,0.0618709759820949,0.8990833689852709,0.545578549828303,0.9876812972170868,0.05661305174426268,0.5883866267670554,0.43786918303504363,0.13202879118994426,0.5407631905409591,0.7428858736127587,0.1342747666475419,0.6500321146715172,0.4145952406122628,0.2759415797390119,0.8924628735796388,0.9635069551372504,0.9847190858696827,0.2745160263288059,0.6318359074414776,0.3282147187360722,0.9880095423178824,0.2829608954833983,0.5957930915433343,0.015168630483041623,0.4527847234775043,0.19612572141476958,0.010190269265820673,0.026988989984514156,0.07004646062806807,0.8653632704441906,0.6698471312269291,0.24493328708034012,0.19178190068816603,0.034722774355741115,0.15591220767194802,0.6533333612786876,0.02578814659953499,0.8949842201354941,0.9244185213002372,0.6791733602763791,0.46404397166797784,0.17408273243905215,0.8818774601257423,0.14746908041789697,0.8885786061559644,0.2301432878782721,0.16726971319362205,0.2165845780822946,0.3850581154592567,0.6414325073520983,0.9021863281432176,0.7267145753976317,0.6424009988362969,0.5828738715310896,0.4145392043541285,0.7622614590210994,0.9184648915314727,0.27370237515075757,0.6636844539770715,0.5809566247555132,0.3573273731284553,0.7989415504499187,0.9970710418305206,0.8306267810551918,0.5173849181751137,0.241332897538857,0.6446395051896096,0.6278745531189841,0.807783570397799,0.1876017945298949,0.24426101825855817,0.5755196309787104,0.973385700435765,0.4425651839638699,0.015478989334528737,0.7329801691288059,0.5452791234886435,0.8547802326602241,0.38215716570357283,0.9095868271132523,0.200802293650874,0.5234514073588967,0.43286687354279907,0.7827222064972539,0.9004905913108071,0.0636439156280395,0.15660871842130708,0.1443829786378532,0.5169717474600853,0.6019246648664168,0.9735806750697474,0.802425069054877,0.8376704442262257,0.005070961067187407,0.807869356160625,0.345210181772756,0.2596620435726459,0.10064111926481611,0.20395806449670217,0.9239869180219,0.8692355289122299,0.4074088962104835,0.3876806701285034
0.314144900007585,0.13147420697228196,0.7496608909849731,0.39826538461897365,0.8286001603824882,0.8189442481243021,0.6043788925702925,0.2953885264972237,0.1878444754787757,0.9589896717794081,0.9625779360961133,0.6691164245072645,0.6246145255974973,0.6741849738313669,0.8736032684488655,0.448666672651709,0.22529323834346504,0.35757870263765557,0.6981959165312414,0.8710424797631496,0.4430123970257427,0.7638849116018035,0.08691950466783749,0.9445144240527059,0.24210363965399428,0.8645729722289378,0.9488942097796788,0.19420516323307335,0.8000971436863858,0.07452161112503486,0.07998988159105402,0.0549226927340698,0.0007790270010235023,0.43101505616732827,0.5945452586789027,0.02114503743350238,0.09186718258254323,0.6634522468366979,0.0005790304145611991,0.11499965720451899,0.47234086859423197,0.6257001091536384,0.22895387180893356,0.4546343819192882,0.14829390686809607,0.10560399812650534,0.768921149361599,0.6068739457796741,0.26689613461916994,0.17698148899499577,0.8282371844304383,0.968484462349131,0.6306538663896643,0.9466346223066722,0.10578574817294495,0.8799265476712919,0.11893255013456439,0.9554779541026516,0.8236407336635806,0.6911939947196328,0.7089500811881171,0.9014625621500092,0.8625771678367642,0.06536673290636241,0.025643273308453285,0.17928323460773288,0.08824289070300739,0.39025850534441253,0.3908630575065156,0.7513626714060305,0.4982071659086921,0.7692339286099631,0.904059608718936,0.35491784139244975,0.2562985174465333,0.8713453113584863,0.42946748144188807,0.3999880005718567,0.42042636533393885,0.14469054334553966,0.5546525902610591,0.23248574188354787,0.49820012328144325,0.847551925618513,0.4701973753777894,0.27615703966942795,0.4408761531251446,0.534543881994479,0.6758271261695551,0.11759019129211667,0.5126070666566048,0.3435215855562799,0.29027098349668157,0.7247876855977765,0.821518031346845,0.27434844996794805,0.5980605451709015,0.10779209154555702,0.8077068958080759,0.2212354110644199,0.3070439964504844,0.5990533812493891,0.42473440844470745,0.0830309221513581,0.6972149873018136,0.32537993937702336,0.14666680488196804,0.21459170282239903,0.040629975353240755,0.599702404998866,0.9023936854881671,0.643831260912385,0.31296068657695,0.9009142079701186,0.7933622184150648,0.9898367026216113,0.5617741105285419,0.5299136572337438,0.4164248359290069,0.7548891737212723,0.04659222197183155,0.1690501670952652,0.08402267988191359,0.440140720132012,0.08875149507628677,0.7535618566448372,0.6582941453821927,0.5179825333324861,0.8925986125328563,0.3315266919122488,0.0755616160340401,0.03734530803893088,0.7979888443157647,0.7171571471892365,0.39559666714568054,0.16249137070307307,0.10579179061611099,0.6316432591670136,0.5268217499389698,0.6004529972646612,0.5889309150628228,0.6540752780041953,0.3421242691783637,0.10075320702012747,0.25303279178194793,0.8707592319849554,0.5566255076492127,0.09679401618426853,0.728950277735729
