4.087291283548736942e+00,2.289804099590740716e+00,6.263280940294060350e-01,4.826899098505745833e-01,2.933219159694390399e+00,-8.451127934795638064e-01,4.161277605895177811e-01,-1.423257498652555908e+00,3.312917785994348718e-01,1.991762808236704763e-01,2.101559978240410687e-01,3.380155080870848039e-01,4.804856722858065754e-01,4.454695145017608104e-01,4.196759718578109699e-01,3.779027572038192173e-01,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.904144878654199236e-01,7.273189694946249340e-01,-4.905060698605823166e-02,3.129303573749671052e-01,2.546246307844138856e-01,6.942278013023331917e-01,8.275111699278284716e-01,-3.520581379159563040e-01,2.105189676684059985e-01,1.711826454278254084e-01,1.442746306399652068e-01,3.344777631062316736e-01,3.633228753793884547e-01,9.727483694213688581e-02,1.972854296802368790e-01,8.711820607127576666e-02,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.129240516978021525e+00,-3.320467646338704615e+00,-4.862445230247596784e-01,1.552676229821817966e+00,1.206093305386521930e+00,1.172341471052926298e+00,5.695573971247286371e-02,7.761636023158572373e-01,4.953404738396696150e-01,2.386259019854181651e-01,1.811813917881552327e-01,3.583418131204212931e-01,3.931450277291403395e-01,1.812291058529263976e-01,4.442523325838168557e-01,2.366130056652739899e-01,0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.286271342904547588e+00,3.640208478024242189e-01,4.609680515553156166e-01,1.285475860614888610e-01,4.367133350304175377e-02,4.443848101793363981e-01,5.900236886121679181e-01,1.551594764794534398e-01,1.272315512438290386e-01,3.952877403382231147e-01,2.734739159791638174e-01,1.585294699905976865e-02,2.159012477448861711e-01,3.915419633585188741e-01,1.243583719555889228e-01,3.569802181719281681e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.546536837902141581e-01,-3.639980590945431915e-01,1.688279513839463064e+00,1.511701614186081177e-01,-1.689050085786564681e+00,2.479445517191836146e+00,1.339109563244946344e+00,7.345072411016326797e-01,1.992537081934231957e-01,1.852340699996742335e-01,3.328277853922727014e-01,3.744323822183315276e-01,2.713527498741981070e-01,2.480580649819965067e-01,1.816148531075172101e-01,1.818554118970131528e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.351233223933862471e+00,4.676104413162047280e+00,2.213396370521880652e+00,3.190194251514277379e+00,3.732786442460041432e+00,9.882623080798630388e-01,2.063259935834456549e+00,2.736921876938484210e+00,4.339311122594384229e-01,4.444764728027227885e-01,4.314704831221312653e-01,4.427443996038015750e-01,2.125826967147194380e-01,3.296123894921539343e-01,3.457894224902032243e-01,3.168550060345189379e-01,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.795183023160684455e+00,1.621509287169182301e+00,6.149853469674250839e+00,2.298740627566122185e+00,-1.729465783775295806e-01,2.523867510559988148e+00,1.962391671912909474e-01,1.219355324138277519e+00,1.691520822943526070e-01,4.924557533342052151e-01,2.792702006568727469e-01,1.711523727822908680e-01,4.749836114394286324e-01,2.913447459116157434e-01,4.133508626293737609e-01,4.652627997585824238e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.628967187376771930e+00,8.365501255458721586e-01,2.357215741435914502e+00,-3.108864174979633077e-01,1.535570333077765026e+00,6.065804542863670434e+00,1.462640892885728738e-01,6.097886378650507755e-01,2.662658831716636643e-01,3.751477148420139796e-01,3.853855555443665426e-01,1.501282687073627886e-01,3.625845899391471061e-01,4.440629896820785794e-01,2.725121249519645850e-01,1.531361594825409456e-01,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.823405621637579799e+00,3.035076231152983972e+00,2.988426957362151803e+00,3.342854299750948499e+00,1.278149823568343280e+00,1.586345088201867481e+00,1.392016377009147154e+00,3.415881455483832152e+00,2.459744001782300793e-01,4.085014754589154640e-01,3.264117344299305445e-01,3.645747648546996955e-01,2.849424881873608983e-01,2.339295005722652754e-01,4.839427531562061069e-01,2.252131973075112703e-01,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
1.526980993478991966e+00,6.092140505799148453e-01,2.042839626513218931e+00,1.943886875932629543e+00,1.964928719238949961e+00,3.105478213938990706e+00,4.308307599144099442e-01,9.662941071765519530e-01,2.802890053876812559e-01,3.535211447563147424e-01,3.873263161506806940e-01,2.636264102187338421e-01,3.488516098673990484e-01,4.956160026482736014e-01,4.604982061763783219e-01,4.082764285656865777e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.511362366693248651e-04,5.504065175559342826e-01,3.314837331378702734e-01,1.044437148127140613e+00,3.903959774320788778e-01,4.076019120206820223e-01,6.462856420837367333e-01,9.639132708796895876e-01,1.666338114445244101e-01,3.468679921214247175e-01,1.840343618294459915e-02,3.030869549123765827e-01,2.281014768175083918e-01,1.125564429713250408e-01,3.171252699922216256e-01,3.640527518382740135e-01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
2.647823643792730941e+00,-9.024271496947817717e-01,-1.499296603925958093e-01,-1.123284773031838352e-01,1.289736638815759839e+00,1.761288610365502771e+00,9.336542451517230168e-01,4.607493482536184182e+00,2.401035476433662497e-01,1.974016751268077574e-01,4.640687754252104114e-01,3.020169818947921470e-01,2.038266142523234847e-01,3.978446163031140181e-01,2.697496223405920213e-01,3.510452484896017800e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.276865851015757114e-01,2.373248396120480885e-01,5.872592237338596366e-01,4.430229692857735047e-01,1.493716035132840236e+00,9.343870369915993068e-01,4.907373992182517686e-02,1.772097338479669437e+00,1.872889234949655091e-01,8.775483581811532874e-02,1.450754447172404316e-01,1.154457998711482247e-01,2.269417927235362342e-01,1.007298826314737550e-01,3.481273504020194753e-01,2.583937363499220763e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.169601765310804176e+00,3.329450236622782278e+00,1.064027223268526612e+00,2.191452473722398597e+00,2.384432491300207069e+00,1.663075540170780853e+00,1.288795850971389934e+00,3.721858448474401615e-01,3.280888907681870914e-01,4.941925428790141517e-01,2.798383791166042522e-01,2.829347253680598029e-01,2.227723897537882414e-01,2.831737182204339121e-01,1.998206660315675898e-01,2.603292140086943540e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
1.041695090162481296e+00,7.847397707010566048e-01,-4.869044082756467384e-01,-4.002218655313043438e-01,1.244656200280092717e+00,6.400999897744460432e-01,9.654651772409016397e-01,5.599440580180972127e-01,1.835037679355830675e-01,5.642833635198010733e-02,2.982615559805708583e-01,3.801801428828355256e-03,2.489564457889705262e-01,3.513450512949127802e-01,2.671541545943660334e-01,1.524613482162761047e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.180841709184080379e+00,1.529744554681518043e+00,1.790039136200107572e+00,3.174772275529011978e+00,2.272314035799426257e+00,1.316107894826757274e+00,1.250177253385629239e+00,1.711438862781266224e+00,1.590042338945028277e-01,1.570488469833417611e-01,4.920966072418416770e-01,3.543701613890614666e-01,3.524681197676128863e-01,3.979675133658973629e-01,4.737097232119381052e-01,2.516099361490344855e-01,1.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
2.555582848959360720e-01,1.098356099758522747e-01,5.116959900651580906e-01,8.738501757673209358e-01,4.138618271716119068e+00,1.899542507035298700e+00,7.799344050678723717e-01,1.539231098475720039e+00,3.408133939121870126e-01,1.664655316337663726e-01,2.092632039914020803e-01,3.993073489456313019e-01,3.847595579058880610e-01,1.698119073267705115e-01,3.217721304413853067e-01,4.728070653249127342e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.603257443127616311e-01,-1.452229350452541867e-01,6.735140337001417343e-01,-9.979241646893632911e-02,9.148267391994796549e-01,-9.289540338499824301e-03,-3.305831121846839471e-01,8.414286424269699083e-01,4.184918071999579881e-02,2.213942538580422892e-01,3.951688826345464145e-01,1.145543127355672236e-01,1.715496561425758903e-01,9.558334528156287729e-03,2.683169673389376175e-01,1.789172877285739593e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.711452698881998025e-01,1.242150444029934020e+00,-5.216635825242920549e-02,6.920153404082678428e-01,3.898856877744937693e-02,7.862172325674977591e-01,2.714433479026843177e-01,7.037296702757127598e-01,1.484591296056692877e-01,4.940987345491274635e-02,4.190164080570948912e-02,1.639454380703155856e-01,1.420397485914826063e-01,3.967417026292868049e-02,1.097071406705723978e-01,2.013667649828278783e-01,2.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.762396242227174281e-01,3.155607532229584566e-01,1.059177602221623493e+00,3.733771622345323227e-01,2.373988974749640865e-02,5.614683031626511722e-01,1.606559217465158840e+00,3.164944196110278662e-01,6.741895151017872345e-02,8.632196135666969639e-02,3.185062226500759985e-01,3.068605674364108804e-01,3.903612253059065007e-01,1.598694907282101063e-01,1.953484949188644682e-01,4.306717988237056954e-02,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.192874340920612619e-01,-5.154280560658419663e-01,-6.330538366491422764e-01,-5.250753272024432511e-02,9.391180135069948642e-01,1.525477735784043221e-01,6.907072809033698579e-01,-3.610485269927254937e-02,2.466679045813805482e-01,1.926263265056814000e-01,2.265853741636314478e-01,5.710683068763215686e-02,3.879304009178738410e-01,1.609952177628214409e-01,1.606299595684176351e-01,3.598825998875015419e-01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.943878270600958080e-01,2.745162064869287599e-01,1.807625043033296852e-01,4.357179854072811276e-01,1.275334726798967200e+00,7.052048297478865635e-01,1.317205566606017175e+00,9.450846059142286038e-01,3.047870969613328263e-01,1.236802951888950758e-01,1.269725598781879516e-01,3.431297965167571240e-01,6.111052431140468616e-02,1.710426353032137858e-01,2.539977927935267998e-01,2.040978949590206704e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.203869057206295112e-01,-1.083603450527926837e+00,6.216069842019527059e-01,6.295356915251386631e-01,7.519389834371085213e-01,-8.834646532504865091e-01,3.370033701658481373e-01,-4.123554207207476008e-01,2.089568017885088669e-01,1.883739193709479121e-01,2.689728620352482280e-01,2.428775276123793236e-01,3.838395518743891732e-01,1.797027037582432374e-01,2.447177444861239545e-02,8.724963932658988397e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.168389357547535035e+00,1.261369466626843572e+00,2.362145545639664945e+00,1.498775486742047525e+00,3.540290288913086947e+00,-5.289028973069936912e-01,7.640477672397955056e-01,-4.926115590894429852e-01,1.974331302769184726e-01,4.159212296558022492e-01,2.118704694905554353e-01,4.657598130843151329e-01,4.217568234354092671e-01,2.618487781929436653e-01,2.312161838353224697e-01,1.521630066897445288e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.957234673172402406e+00,2.410098594704058073e+00,6.984022323059121407e-01,-1.049968910631833507e+00,8.761411058366990190e-01,-6.659388209431140737e-01,3.466200112460749438e-01,3.444986686930606723e-02,2.563841829692716234e-01,4.487138634198727938e-01,2.042244119393061552e-01,3.564894350305456983e-01,2.287724827110705073e-01,3.954582721328879780e-01,3.976882145975496607e-01,2.578840585347011438e-01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.903798351084961649e+00,6.371875635974458829e-01,6.830873262916291599e-01,5.218055311848016631e-01,5.378163050408463208e-01,7.561115002752272218e-01,1.432134955050816116e-01,3.746793456391790400e-01,2.668612372490440920e-01,3.353557582064028986e-01,3.322519961142225003e-02,2.808775942304456708e-01,2.667731982071735453e-01,1.500327874871348888e-01,2.737581005525510647e-01,1.099692666731118401e-01,1.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
