2.042487143982929174e-02,8.647184967188811244e-01,0.000000000000000000e+00,6.841769856236568081e-01,4.360874377339574171e-01,4.314712611048259205e-01,7.601809589278103463e-01,1.000000000000000000e+00,8.745940378583259012e-01,6.127773854087670280e-02,1.000000000000000000e+00,9.770186343981728250e-01,2.866303546371840594e-01,5.100002518156158127e-01,4.996522564994788085e-01,0.000000000000000000e+00,7.699728381490800189e-01,1.198163727063925599e-01,7.668369798655326752e-01,7.037291063970063654e-01,2.488897986846332344e-01,4.307771942422009559e-01,3.749954714452055082e-01,4.104277047905716125e-01,0.000000000000000000e+00
3.820797258914163108e-01,6.814162234608041047e-01,1.000000000000000000e+00,9.318063965229310686e-01,8.953842152591734438e-01,6.658387706580009002e-01,5.136027590302298940e-01,1.000000000000000000e+00,1.005813634222879172e+00,4.068209055830491194e-01,1.000000000000000000e+00,9.841343059432867690e-01,1.151672390005749502e+00,1.003173398726511234e+00,1.065270711566523643e+00,1.000000000000000000e+00,3.268632711525396028e-01,1.133763282619956625e+00,3.302140201551794774e-01,1.036090859623639560e+00,2.163779465787128431e-01,1.069986732727106871e+00,3.924889318752683987e-01,2.722874108097065871e-01,1.000000000000000000e+00
1.086653811053027940e+00,5.997932964284415913e-01,1.000000000000000000e+00,5.642092940555099023e-01,6.009622482636776120e-01,1.019861615826165302e+00,2.609999655044512035e-01,1.000000000000000000e+00,1.033173072745069643e+00,2.010420338103928728e-01,1.000000000000000000e+00,8.417685055823370677e-01,8.458935155275029150e-01,8.634406246902177617e-01,2.477925895532773481e-01,0.000000000000000000e+00,2.054429982114426845e-01,1.165036815340718901e+00,4.611065852424116041e-01,1.140474496016204764e+00,1.176385286427613419e+00,3.787949202304009555e-01,7.251712585959632085e-01,6.346222760089874626e-01,1.000000000000000000e+00
4.907154482998665745e-02,1.027637460779709938e-01,0.000000000000000000e+00,5.724821890570279681e-01,6.380524514642035294e-01,5.107967019084459492e-01,2.232081447633232074e-01,1.000000000000000000e+00,7.936431194481067264e-01,6.008578928151260268e-01,1.000000000000000000e+00,6.377283998072891258e-02,2.228836415906657320e-01,8.713509908186511943e-01,7.980724397025017458e-01,1.000000000000000000e+00,7.091155768795519565e-01,7.082246779953584870e-01,2.753046595102296434e-01,9.562167143811410863e-01,9.667131734917020491e-01,8.931557699839777209e-01,2.441595265202744711e-02,5.255028083455474119e-01,0.000000000000000000e+00
2.227054831177399941e-01,7.432816914548681098e-01,0.000000000000000000e+00,5.128952267647175489e-01,9.576135095173967660e-01,2.690876613984209409e-01,1.587192830615943295e-01,1.000000000000000000e+00,6.713050382772304259e-01,4.990664718100242259e-01,1.000000000000000000e+00,3.476612453557217375e-01,6.022321151903277103e-01,9.640520081541168462e-01,6.838667608583417490e-01,1.000000000000000000e+00,7.702951649218973129e-01,1.169304759337713578e-01,8.602754031187626049e-01,8.243336670009510092e-01,5.901567063847162897e-01,3.564084363042998582e-01,6.525654270020390113e-01,9.745133014069795596e-01,0.000000000000000000e+00
7.454089300080344316e-01,3.940481400705262982e-01,1.000000000000000000e+00,8.728125284339733891e-01,8.789363548318510633e-01,4.588822139679727963e-01,5.511477726436369018e-01,1.000000000000000000e+00,5.778066316760575027e-01,9.085253036590857922e-01,1.000000000000000000e+00,9.113037221494739715e-01,8.637924197840548546e-01,6.640841078843331413e-01,3.173359991870527419e-01,1.000000000000000000e+00,2.211635162845179969e-01,3.943174188289552684e-01,3.936481079903563773e-01,3.068635905950811149e-01,8.699267609746108576e-01,7.211418456126706955e-01,8.763651875261143642e-01,7.877469579296175750e-01,1.000000000000000000e+00
6.404798562109239590e-01,9.023392525733836544e-01,0.000000000000000000e+00,2.491739967241561604e-01,9.894089239234096222e-01,3.484690450172582832e-01,5.456788230966620468e-01,0.000000000000000000e+00,6.425722651410783470e-01,2.041358880480116378e-01,1.000000000000000000e+00,9.848242180982227367e-01,9.040677477165857123e-01,4.287168716791157075e-01,1.148069296599231182e-01,0.000000000000000000e+00,7.384369333288021142e-02,7.496082905710949040e-01,4.131580373574528231e-02,6.349113819033457284e-01,7.500714298902593224e-01,5.907062539141980650e-01,8.316658543265494918e-01,4.945233322221704864e-01,0.000000000000000000e+00
7.844307314232034090e-01,1.723301587563216275e-01,1.000000000000000000e+00,8.019789909149420692e-01,1.680212633511760645e-01,1.001726616669092046e-01,8.376274919651051087e-01,1.000000000000000000e+00,4.958724851833932745e-01,4.772888969751850619e-01,1.000000000000000000e+00,9.807519009326703952e-01,4.408141305542194188e-01,4.443316040838475312e-01,1.278199426826203133e-01,0.000000000000000000e+00,5.611731180578577449e-01,9.269914396634032494e-01,3.900369921895260883e-01,7.155322985378744782e-01,9.207709784944464459e-01,3.439467323550922107e-01,3.263492313621546570e-01,4.431122402548961503e-01,0.000000000000000000e+00
6.846361266393505840e-01,7.522980369856142602e-01,0.000000000000000000e+00,9.418234571611168171e-01,2.338029636675217626e-01,3.718948102903312791e-01,3.805314052863043028e-01,0.000000000000000000e+00,4.309644848252010552e-01,7.363698895784142051e-01,1.000000000000000000e+00,3.902795885176442159e-01,2.504351047676313669e-01,2.081856842826939891e-01,1.072517440013275092e+00,0.000000000000000000e+00,2.337591347096640848e-01,7.463249273638918879e-01,9.336816427775084248e-01,8.765125854998312427e-01,8.357347531148349162e-01,7.363095703612350107e-01,1.113964184497235888e+00,7.695984332750771539e-01,1.000000000000000000e+00
1.530086422412860747e-01,9.798592519443496407e-01,0.000000000000000000e+00,9.949165773489313525e-01,3.285891743040532664e-01,9.921349756505993822e-01,2.204644614920284740e-01,0.000000000000000000e+00,7.199705558534299499e-01,9.557345734500499734e-02,1.000000000000000000e+00,7.079120976484920558e-02,1.820938704429486410e-01,9.827593981704316750e-01,6.109684859866347795e-01,0.000000000000000000e+00,2.670325235685407916e-01,3.567921388104742242e-01,7.631037647191518669e-02,9.137761098078627242e-01,1.599957982967711301e-01,3.293409536617276645e-01,8.986703103253587122e-01,5.293602068549262407e-01,0.000000000000000000e+00
3.568605791965695495e-01,8.646214746664441231e-01,0.000000000000000000e+00,7.576757018494335583e-01,1.289399678220021217e-01,5.334462688473090575e-01,8.545872268079657275e-02,0.000000000000000000e+00,8.940416370004921065e-01,9.623781030913363121e-01,0.000000000000000000e+00,7.337524411745094399e-01,3.294481422589946584e-01,9.804273798480746260e-02,7.411779157080625735e-01,0.000000000000000000e+00,5.203162311698417142e-01,1.403849955639159264e-01,4.859738036885558610e-01,9.376219005948115415e-01,3.087199580368750196e-01,6.076168133235126945e-01,2.843503812574090794e-01,8.680579108560344537e-01,0.000000000000000000e+00
7.148576416292296010e-03,4.831307828890521461e-01,1.000000000000000000e+00,7.290608404727317859e-01,5.047858171555469342e-01,7.275793243079821115e-01,9.443155329897404693e-01,0.000000000000000000e+00,5.708658428248716277e-01,6.283647780353012191e-01,1.000000000000000000e+00,4.250032042229702212e-01,9.308183659555673284e-01,6.904249380318341345e-01,3.781316580400408967e-01,1.000000000000000000e+00,6.479809512606632405e-01,2.986622948488644180e-01,3.199846829051431474e-01,9.863500774945903604e-01,1.653370167584151673e-01,6.195758276309077939e-01,5.024111922717463541e-01,7.112025690486382112e-01,0.000000000000000000e+00
6.568154911434165300e-02,2.948849076006156977e-01,0.000000000000000000e+00,3.721417266377073374e-01,2.517805594245789425e-01,9.213380925673240185e-01,7.900026164070337309e-01,0.000000000000000000e+00,6.577823091649936948e-01,8.327092143286222159e-01,1.000000000000000000e+00,7.522714267639177832e-01,4.699444408233576648e-02,7.198017416338269303e-01,5.309675579131688528e-01,0.000000000000000000e+00,6.250164975085414909e-01,8.889345964886821161e-01,4.473960877762879762e-01,7.566305105289727884e-02,4.324593246557062454e-01,5.253895730843222145e-01,1.347179839263864531e-01,6.506206952091799778e-01,0.000000000000000000e+00
9.163595022381489930e-01,5.964998046984342217e-01,1.000000000000000000e+00,1.131223311377537621e+00,3.093676182477370085e-01,8.387977183826553773e-01,3.686464577156786659e-01,1.000000000000000000e+00,5.282785319215661524e-01,4.950458429210116140e-01,1.000000000000000000e+00,8.524131290223084800e-01,3.657960679846953833e-01,5.968981709777056999e-01,1.119914193838916328e+00,1.000000000000000000e+00,2.665283566460435183e-01,4.762905980002551942e-01,9.622042960531198563e-01,7.886361870594862378e-01,9.725422688826529383e-01,5.781921276796548881e-01,5.143620769673400428e-01,7.366915125654652785e-01,1.000000000000000000e+00
2.787556257062550058e-01,5.649843736261271898e-01,0.000000000000000000e+00,3.979065880403280797e-01,6.332544211658067690e-01,2.794980334816732359e-01,9.977176116878615497e-01,1.000000000000000000e+00,7.347678727582553915e-01,2.685097617719996999e-01,1.000000000000000000e+00,6.548167022610015264e-01,7.193979382426399782e-01,1.674941783802667006e-01,6.485551189065835720e-01,1.000000000000000000e+00,2.622914118413484652e-01,1.420561954258656723e-01,1.506175689859589051e-01,2.484235450072795892e-01,8.467333085515104107e-01,5.544472468681349575e-02,5.158624481472147139e-01,5.109240411230027146e-01,0.000000000000000000e+00
8.638534752906310565e-01,5.460170318917166865e-01,0.000000000000000000e+00,6.066644185650881260e-01,1.525792197226133462e-01,7.760609444846342519e-01,9.588713837841288390e-01,0.000000000000000000e+00,2.929147829637406275e-01,5.780208234094577069e-01,1.000000000000000000e+00,2.391658983556754769e-03,8.382136189920152969e-02,7.836878807389470181e-01,7.520169631177832381e-02,0.000000000000000000e+00,2.615341689257766333e-02,2.246769640122260325e-01,2.258242046060180419e-01,3.422650269859593419e-01,9.109495676863518243e-01,6.089999239902443851e-01,3.139369225515342698e-02,6.000019736437043338e-01,0.000000000000000000e+00
1.458903911988262796e-02,4.532604030925708183e-01,0.000000000000000000e+00,5.786727356132665978e-01,1.920012538271707314e-01,9.519235909442137489e-01,7.158837784613286681e-01,0.000000000000000000e+00,4.630701484981020744e-01,6.922278338450099655e-01,0.000000000000000000e+00,2.846349383822524559e-01,5.289366696369102172e-02,3.071921607949971156e-01,2.149549973541431680e-01,1.000000000000000000e+00,5.348578733335824786e-01,6.329879680485439586e-02,7.166921463095321521e-01,4.867019098679940536e-01,5.707800941415723806e-01,6.294246329890599290e-01,9.601484383139249346e-01,1.809812000869245319e-01,0.000000000000000000e+00
8.807224795175867538e-01,3.036378687436250279e-01,1.000000000000000000e+00,5.196029747329096171e-01,6.169842744439699711e-01,8.639809222170115044e-01,9.879448591135612245e-01,1.000000000000000000e+00,7.410792295127504037e-01,5.898080747360532339e-01,1.000000000000000000e+00,4.735796799708559268e-01,7.965300198489753125e-01,2.215737492297935318e-01,1.184252518735372739e+00,1.000000000000000000e+00,8.502656214109747257e-01,2.373266049351382689e-01,4.704787119945577634e-01,7.548959663133836262e-01,8.079017328985467206e-01,5.284484870145591540e-01,2.873366321654389766e-01,5.053362701431134418e-01,1.000000000000000000e+00
2.779951842754403435e-01,7.964850142593342675e-01,0.000000000000000000e+00,8.532563353582135468e-01,5.311380691544268506e-01,7.218076875802114101e-01,6.869322513161668642e-01,1.000000000000000000e+00,8.873053081994255464e-01,5.489319853558705109e-02,1.000000000000000000e+00,8.363052295603397024e-01,3.343678904037769017e-01,1.971966693023112782e-01,7.621028750517644390e-02,1.000000000000000000e+00,6.768589580636089620e-01,7.652123793109849581e-01,9.930136006548252459e-01,5.864851468771377085e-01,7.433340159885123422e-01,1.803135217459324868e-01,3.907117587268504888e-01,2.621270763242418145e-01,0.000000000000000000e+00
6.481122013379518876e-01,5.423685453374635923e-01,1.000000000000000000e+00,8.459488667444702292e-01,9.379733907874034937e-01,5.694753432176438146e-01,1.027790698965295624e+00,1.000000000000000000e+00,6.811422084291047785e-01,8.837792905329793225e-01,1.000000000000000000e+00,2.439494404336854383e-01,6.518455553051759610e-01,7.694041904986569369e-01,8.173127151635773968e-01,0.000000000000000000e+00,5.631186981249876045e-01,9.789416926565260857e-01,9.919012633037688209e-01,6.527346469109279736e-01,5.111482026034305237e-01,3.307684448958529422e-01,9.266226199699215682e-01,1.030971876423410372e+00,1.000000000000000000e+00
3.173336353664367726e-01,3.741762794801878345e-01,1.000000000000000000e+00,9.357512940286986103e-01,3.797162348952701771e-01,9.350737412455184527e-01,8.327592409228669335e-02,0.000000000000000000e+00,6.910381074697968806e-01,5.503476508628831754e-01,0.000000000000000000e+00,7.258235341308769684e-01,3.477345573551891000e-01,9.329088322027944136e-01,7.979758656178017606e-01,1.000000000000000000e+00,8.827370035343999888e-01,2.202444636629636854e-01,2.501460635345352790e-01,8.391162007164134629e-01,8.944502557565120471e-01,9.890624433293294659e-01,2.369121942854183205e-01,1.395726323689538799e-02,0.000000000000000000e+00
1.299337257448840433e-01,5.700762642041938832e-01,0.000000000000000000e+00,9.883076388015898939e-01,5.101345587864695164e-01,9.143689687065059690e-02,5.614593863575902954e-01,0.000000000000000000e+00,5.842552940851116761e-01,9.164363337766729956e-01,1.000000000000000000e+00,1.336442123391385906e-01,1.702525112653249240e-01,1.323857092060276297e-01,1.842250627838655230e-01,0.000000000000000000e+00,2.689956007905108804e-01,3.377100478651692272e-01,1.383124868031049282e-02,9.344887577383289567e-01,3.696558678977991397e-01,1.512187705148659855e-02,8.524989191619043449e-01,5.692285677298347668e-02,0.000000000000000000e+00
7.976487414998252312e-01,4.690229204485363290e-01,1.000000000000000000e+00,6.494658751412530906e-01,4.204953424914404936e-01,2.404953011810510022e-01,6.044495548172788002e-01,1.000000000000000000e+00,7.937675706446134516e-01,1.675211415077282329e-01,1.000000000000000000e+00,6.865698868328878879e-01,3.257129892331400711e-02,7.777958688757099504e-01,4.090641816892265359e-01,1.000000000000000000e+00,5.873144821582889641e-01,6.908266772236215658e-01,5.867197099638850055e-01,6.331553293729337284e-01,9.956419569038590378e-01,8.571053279609227582e-01,8.217141227015032356e-01,5.767128889813343678e-02,0.000000000000000000e+00
6.822792046872288019e-01,1.285453584296341878e-01,0.000000000000000000e+00,9.879562481579752253e-01,3.573456931384333402e-02,2.101593812913187254e-01,8.840423462802317056e-01,0.000000000000000000e+00,6.483635740828663785e-01,1.666867318831928291e-01,1.000000000000000000e+00,2.441625827280234917e-01,1.709291730151992761e-01,4.196204773859412707e-01,4.749354235600361518e-01,0.000000000000000000e+00,1.827941444161873263e-01,6.271229757132433802e-01,2.248758665970017612e-01,9.073380470427581113e-01,6.261789895384138882e-01,3.354532264752428938e-01,3.763671395376898543e-01,8.828378587934437860e-01,0.000000000000000000e+00
3.945627938453418193e-01,3.026118846503482729e-01,0.000000000000000000e+00,8.570614160328238196e-01,8.682501696129385493e-01,6.147163834360794832e-01,2.979110420403390247e-01,0.000000000000000000e+00,6.130563039435704686e-01,2.275279926777813155e-01,0.000000000000000000e+00,6.393089205551236720e-01,5.829181612761892284e-01,2.018419841617798693e-01,2.413656561205675954e-01,1.000000000000000000e+00,5.449624676193696171e-01,4.860588597076095918e-01,8.048599918424931277e-01,9.935055460964659080e-01,5.705182479763026837e-01,4.485508717993692551e-01,3.492919162489834806e-01,9.627193224978816133e-01,0.000000000000000000e+00
9.041069519288137402e-01,2.826895750218066383e-01,1.000000000000000000e+00,1.081970076427084759e+00,6.911204264388479679e-01,6.901076254102729290e-01,4.965304197058805769e-01,0.000000000000000000e+00,2.013393996328402269e-01,9.734890488358278748e-01,1.000000000000000000e+00,2.176018780824329479e-01,4.186993356143732803e-01,3.882092771310380885e-01,1.174109107958112297e+00,1.000000000000000000e+00,7.288676020456376081e-01,1.134559514234656508e+00,3.058333054822510166e-01,9.319615299637498129e-01,3.661071278441648813e-01,5.647443371673808166e-01,5.688783251394906593e-01,6.509944143193595600e-01,1.000000000000000000e+00
9.236861765651267486e-01,3.200809978382671561e-01,1.000000000000000000e+00,2.820384235128522432e-01,6.532498877302561624e-03,1.080120792062907453e-01,2.823602749370620613e-01,1.000000000000000000e+00,5.712462589327677032e-01,7.955900598877603258e-01,0.000000000000000000e+00,2.485321996522056320e-01,4.124955486671233462e-01,8.105100250750995050e-01,6.969486538994170699e-01,0.000000000000000000e+00,9.150301083916204670e-01,3.149689884393336303e-01,5.310650112718307003e-01,8.153493683163746120e-01,5.389383792732344025e-01,9.248019200040048515e-01,5.025821503488638875e-01,1.862110576129631934e-01,0.000000000000000000e+00
1.121231783837275175e+00,1.196652076096023531e+00,1.000000000000000000e+00,9.659233791998796947e-01,1.041129017521616351e+00,1.158411461458023428e+00,5.140319415367453626e-01,1.000000000000000000e+00,4.695626376827867765e-01,6.405788346360414831e-01,0.000000000000000000e+00,8.753208174706854638e-01,7.408358438729105711e-01,9.506024072183799634e-01,5.843990237132409282e-01,0.000000000000000000e+00,2.285111954702394033e-01,6.379429146030768383e-01,6.945977404191969740e-01,5.183673574450524679e-01,4.560736340438844572e-01,2.279499410600494269e-01,1.166363084453153620e+00,8.703280368687227320e-01,1.000000000000000000e+00
6.743393232578649421e-01,1.012848516743679816e+00,1.000000000000000000e+00,1.063908575052520789e+00,3.407696283596738929e-01,8.416377526443767909e-01,5.996983010289140825e-01,1.000000000000000000e+00,3.141106414385289036e-01,1.161394803186260427e+00,1.000000000000000000e+00,7.138552577527212950e-01,1.059353235887882327e+00,1.025963478177296606e+00,7.693107005256683006e-01,0.000000000000000000e+00,9.221315488564668650e-01,1.037371447282720016e+00,6.871027621020601162e-01,8.545917279395918165e-01,4.882189215133960203e-01,8.135834032275786054e-01,3.184461834269892155e-01,7.567484681842263639e-01,1.000000000000000000e+00
6.252851600202379290e-01,4.375585251257113617e-01,0.000000000000000000e+00,6.214613824429675581e-01,7.043155503010538609e-01,6.416484715287543716e-01,6.914516460745265825e-01,0.000000000000000000e+00,2.593165787193668637e-01,1.941421240521679914e-01,0.000000000000000000e+00,5.851785546495277268e-01,5.743021403255300222e-02,1.284140117109612289e-01,9.592357295968944042e-01,0.000000000000000000e+00,8.419487284384008507e-01,5.205472572138469811e-02,3.775251519595712590e-01,3.119715002564473760e-01,6.403782781252221890e-01,7.236930621661336049e-01,1.978400752987528877e-01,2.167518940583705589e-01,0.000000000000000000e+00
2.584798111678892618e-01,7.659824653774134351e-01,1.000000000000000000e+00,4.917496141376067054e-01,5.703074331435151745e-01,2.714271195140492421e-01,3.657556314942633779e-01,0.000000000000000000e+00,1.051740134311805130e+00,6.806343331279804953e-01,0.000000000000000000e+00,8.786986317519256406e-01,1.058074591643712870e+00,6.772027317723734452e-01,9.472916383813324570e-01,1.000000000000000000e+00,9.930557539872671979e-01,5.595568663872843018e-01,7.143950684889155411e-01,9.893665570850764812e-01,4.340513468668144581e-01,1.120936623418367972e+00,3.115112390280334043e-01,4.298439262011528039e-01,1.000000000000000000e+00
3.662907854039740840e-01,2.490762442381228292e-01,1.000000000000000000e+00,2.993741136659319735e-01,5.948794805671897556e-01,7.396715399394709900e-01,3.244512511873240967e-01,0.000000000000000000e+00,5.238166075615287021e-01,6.375612418903532364e-01,1.000000000000000000e+00,4.687125151397463219e-01,2.661106422621572487e-01,2.113204527317260051e-01,9.637719036975082032e-01,0.000000000000000000e+00,4.655708578313689783e-01,9.628608376974252536e-01,4.399387739113537754e-01,4.045986995200842595e-01,2.112953070246751941e-01,4.454207072864670436e-01,3.368659791822508631e-01,1.125838569429121971e+00,1.000000000000000000e+00
5.085390398605029727e-01,4.407580188736961446e-01,0.000000000000000000e+00,1.186427596983076427e+00,5.176439096565768061e-01,2.228436147633346409e-01,9.067295807970824351e-01,1.000000000000000000e+00,6.478633760569834088e-01,8.796544675889305109e-01,1.000000000000000000e+00,5.251989498193676553e-01,4.738139876905980707e-01,1.080242800912627033e+00,1.036619376176556750e+00,1.000000000000000000e+00,1.048425436809140798e+00,1.030146488321675102e+00,1.061319514038765455e+00,4.917657643542269752e-01,2.987366145317176258e-01,3.132996458438663256e-01,2.281291119013819924e-01,9.982971813053537202e-01,1.000000000000000000e+00
9.923643260254166876e-01,7.984910633517702250e-01,1.000000000000000000e+00,8.082913583686140990e-01,5.726155504366761129e-01,1.173409941181393634e+00,7.260635243881452539e-01,1.000000000000000000e+00,1.191887268519784771e+00,4.375593576070436197e-01,0.000000000000000000e+00,1.114900621301245565e+00,1.015797577028803911e+00,5.602066897518886979e-01,9.200798545267607764e-01,1.000000000000000000e+00,2.078115561995720895e-01,8.239891948835365021e-01,3.899831547019287359e-01,9.596527429926222652e-01,5.972816733094583608e-01,5.368418796594109921e-01,2.550536721918231220e-01,6.897271349677049912e-01,1.000000000000000000e+00
8.979091490123142227e-01,8.579086883048505641e-01,0.000000000000000000e+00,6.113262342921643722e-01,9.342019356248816297e-01,5.334772596320200844e-01,9.482535467045768440e-01,1.000000000000000000e+00,9.432173182857990223e-01,1.181297682238781510e+00,1.000000000000000000e+00,7.808944982903245347e-01,7.165866279254404780e-01,2.183612848618537161e-01,1.060768177122674683e+00,0.000000000000000000e+00,2.583348590983121640e-01,3.721144022305312160e-01,9.291644872651447784e-01,9.137360117900604761e-01,6.404295541692075489e-01,3.578478005361432346e-01,4.233591729359904576e-01,8.040003986806361080e-01,1.000000000000000000e+00
9.680793340893042997e-02,2.357626871888387488e-01,0.000000000000000000e+00,3.688871338143627776e-01,8.744148752247474787e-01,5.912686293942225335e-01,3.339601290964093749e-01,1.000000000000000000e+00,3.479234665573801011e-01,6.802625404848743340e-01,0.000000000000000000e+00,8.828955241863326586e-01,5.182083702913179435e-01,5.867909620311705793e-02,6.285837873686022093e-01,1.000000000000000000e+00,1.868412346094184065e-02,1.243113301997733622e-02,3.576902482680830442e-01,9.168424996097785939e-01,3.361977699857126023e-01,7.637341138340995039e-01,4.525101847628625329e-01,3.053879135706208947e-01,0.000000000000000000e+00
1.110862950263998616e+00,7.652665666639172359e-01,1.000000000000000000e+00,8.483039881281745354e-01,5.164162286268296764e-01,1.106172769532522748e+00,2.204034542796204366e-01,1.000000000000000000e+00,7.961699601865276366e-01,3.707800027605489546e-01,1.000000000000000000e+00,6.572864484729729062e-01,4.211553221531275093e-01,8.051641187525861998e-01,8.930425279156076757e-01,1.000000000000000000e+00,4.293333136805131400e-01,3.265986204183948804e-01,8.058335142241598303e-01,5.807553933050264572e-01,4.978859781135528961e-01,7.926864884677571332e-01,1.052663651425818747e+00,1.175579203725971134e+00,1.000000000000000000e+00
9.624776166111705944e-01,1.071552959128284632e+00,1.000000000000000000e+00,6.046847176191401108e-01,2.351725245506980921e-01,6.714291939999885717e-01,9.575266271728559708e-01,0.000000000000000000e+00,4.010818528021813378e-01,4.216536676774154668e-01,0.000000000000000000e+00,8.504583706037014412e-01,9.435959829641735741e-01,1.055042062479367271e+00,4.755819691423326945e-01,1.000000000000000000e+00,6.434576434685728152e-01,3.777884209270739313e-01,5.263495427218625178e-01,5.139759024189183290e-01,4.472327527875472053e-01,9.504440580067661237e-01,6.742564166972468964e-01,6.148776710024808079e-01,1.000000000000000000e+00
9.734422374160931479e-01,8.969057655451370126e-01,1.000000000000000000e+00,5.107908585942770863e-01,4.151010718301612612e-01,4.005922393711507934e-01,2.382818387133342486e-01,1.000000000000000000e+00,8.872249241529014396e-01,6.188307285337684149e-01,0.000000000000000000e+00,1.002333901086231993e+00,4.802959381445506271e-01,2.101496872364242707e-01,4.101761001560340625e-01,0.000000000000000000e+00,7.383376576889507659e-01,7.259255790397475261e-01,1.028582434670552326e+00,7.825495621408182778e-01,2.948869056792834953e-01,8.152893537607510677e-01,9.197873266840446149e-01,1.008038647376588326e+00,1.000000000000000000e+00
1.167480448235706625e+00,8.811719328304311594e-01,0.000000000000000000e+00,7.278912755041430094e-01,6.433541320966724708e-01,3.833335618801927414e-01,7.203401556060561317e-01,1.000000000000000000e+00,2.105283308416397159e-01,8.273841269652798536e-01,1.000000000000000000e+00,3.388672852004795399e-01,6.928844075019136017e-01,9.141630942351710587e-01,5.893272115835999081e-01,0.000000000000000000e+00,3.142429983137642879e-01,6.608780817411401554e-01,1.008098107105649843e+00,9.248552759471601048e-01,7.286436236577850112e-01,6.087873261324059371e-01,7.028886556064701807e-01,7.573968738461823724e-01,1.000000000000000000e+00
2.886052352511587205e-01,9.010446920688446326e-01,1.000000000000000000e+00,4.079040172912353768e-01,2.423740424268908122e-01,3.859511081588047898e-01,7.040350086668440976e-01,0.000000000000000000e+00,7.952555993337704354e-01,2.838926831479960389e-01,1.000000000000000000e+00,9.923521105681196719e-01,6.258584736558991946e-01,2.900470508085608579e-01,3.483901294119672865e-01,1.000000000000000000e+00,4.412304880116645345e-01,8.888722374201897258e-01,9.905894316146159895e-01,5.748079944384829609e-01,4.106275469806938139e-01,7.372761229703757024e-01,4.761802274322156636e-01,5.178247881894197935e-01,1.000000000000000000e+00
4.380684439594073609e-01,6.128245265897117600e-01,1.000000000000000000e+00,6.439864741284372363e-01,1.673855075659156366e-01,9.869952466782109246e-01,9.944963321537223511e-01,1.000000000000000000e+00,8.850864029612265371e-01,9.123344208662426125e-01,1.000000000000000000e+00,1.259732757159479632e-01,3.620625008093345532e-01,5.527148806670039161e-01,7.867631936041541429e-02,1.000000000000000000e+00,1.494540085459672429e-01,4.670741810040935915e-01,7.183017542291432189e-01,1.217195696686609180e-01,5.467256765897187121e-01,4.727507438542205565e-01,6.798377608429577723e-01,5.281215183946182945e-01,0.000000000000000000e+00
6.295187319235238110e-01,3.346344184677089717e-01,0.000000000000000000e+00,3.854906410337703981e-01,2.357298934119245737e-01,7.104512618400442570e-01,7.408686799275088219e-01,1.000000000000000000e+00,1.193863251613067833e+00,4.390330571264511872e-01,1.000000000000000000e+00,1.070665943075481241e+00,6.653916656591059020e-01,1.136818596053156272e+00,2.951850774795023447e-01,1.000000000000000000e+00,4.951285762026443327e-01,6.574184314180786526e-01,6.951981867352861055e-01,3.255100887183277059e-01,2.364363656122277224e-01,6.068297733075662670e-01,9.172434109749767472e-01,5.049746098263738769e-01,1.000000000000000000e+00
1.025650334758863025e+00,4.469621135349166607e-01,0.000000000000000000e+00,2.256049729590010045e-01,7.218742289477168006e-01,7.143949162806140230e-01,1.054622536132527655e+00,0.000000000000000000e+00,9.890277321960070367e-01,1.083475001502846702e+00,1.000000000000000000e+00,8.559194489912863579e-01,1.097047681488118043e+00,9.046515073706652421e-01,3.251580039092306085e-01,1.000000000000000000e+00,3.259570051572722726e-01,4.369737614370968748e-01,4.733025996627577836e-01,6.427729113689493179e-01,9.724854453424612855e-01,8.475214137529551994e-01,9.781993070551802116e-01,3.454786008375208550e-01,1.000000000000000000e+00
1.003400544271335848e+00,3.190845089868702966e-01,1.000000000000000000e+00,2.774618445462291860e-01,1.123418371658226000e+00,1.084037398575653066e+00,2.976141551296648813e-01,1.000000000000000000e+00,8.977399827106085084e-01,8.660342821569534388e-01,1.000000000000000000e+00,3.620998673084260266e-01,6.986487025511287641e-01,7.171068798633241093e-01,1.020639678277810658e+00,0.000000000000000000e+00,3.528062047747450580e-01,6.968073834978902870e-01,8.725191351317385102e-01,4.923443354429368757e-01,1.014859176636858207e+00,4.038336740782599854e-01,9.257509151329081920e-01,5.133867498573618793e-01,1.000000000000000000e+00
4.348629380743364026e-01,3.975702911220072022e-01,1.000000000000000000e+00,3.200274263683492992e-01,2.546331906969326875e-01,9.786878424497970075e-01,7.589913237022334336e-01,1.000000000000000000e+00,6.561341749820377434e-01,5.809952010301023401e-02,0.000000000000000000e+00,2.107684401340248481e-02,6.296042501914347334e-01,6.241326648939504729e-01,3.177450645712764921e-02,0.000000000000000000e+00,9.661174782993480203e-01,4.445184834647873395e-01,3.210836134905239447e-01,2.203218149995996855e-01,2.240876529665056793e-01,7.016098513818948001e-01,1.183942876861544397e-01,8.371203614813673699e-01,0.000000000000000000e+00
